,predicted_median_sale_price,period_begin,state_code,county_name
18662,171460.4158200239,2020-01-13,LA,Washington Parish
18663,171460.4158200239,2020-01-20,LA,Washington Parish
18664,171460.4158200239,2020-01-27,LA,Washington Parish
18665,171460.4158200239,2020-02-03,LA,Washington Parish
18666,171460.4158200239,2020-02-10,LA,Washington Parish
18667,171460.4158200239,2020-02-17,LA,Washington Parish
18668,171460.4158200239,2020-02-24,LA,Washington Parish
18669,154465.50039968814,2019-12-02,OK,Washita County
18670,154465.50039968814,2019-12-09,OK,Washita County
18671,154465.50039968814,2019-12-16,OK,Washita County
18672,154465.50039968814,2019-12-23,OK,Washita County
18673,154465.50039968814,2019-12-30,OK,Washita County
18674,154465.50039968814,2020-01-06,OK,Washita County
18675,154465.50039968814,2020-01-13,OK,Washita County
18676,154465.50039968814,2020-01-20,OK,Washita County
18677,154465.50039968814,2020-01-27,OK,Washita County
18678,154465.50039968814,2020-02-03,OK,Washita County
18679,154465.50039968814,2020-02-10,OK,Washita County
18680,154465.50039968814,2020-02-17,OK,Washita County
18681,154465.50039968814,2020-02-24,OK,Washita County
18682,400032.1620161444,2019-12-02,NV,Washoe County
18683,400032.1620161444,2019-12-09,NV,Washoe County
18684,400032.1620161444,2019-12-16,NV,Washoe County
18685,400032.1620161444,2019-12-23,NV,Washoe County
18686,400032.1620161444,2019-12-30,NV,Washoe County
18687,332311.4408070628,2020-01-06,NV,Washoe County
18688,332311.4408070628,2020-01-13,NV,Washoe County
18689,332311.4408070628,2020-01-20,NV,Washoe County
18690,332311.4408070628,2020-01-27,NV,Washoe County
18691,332311.4408070628,2020-02-03,NV,Washoe County
18692,332311.4408070628,2020-02-10,NV,Washoe County
18693,332311.4408070628,2020-02-17,NV,Washoe County
18694,332311.4408070628,2020-02-24,NV,Washoe County
18695,438927.6817209086,2019-12-02,MI,Washtenaw County
18696,438927.6817209086,2019-12-09,MI,Washtenaw County
18697,438927.6817209086,2019-12-16,MI,Washtenaw County
18698,438927.6817209086,2019-12-23,MI,Washtenaw County
18699,438927.6817209086,2019-12-30,MI,Washtenaw County
18700,438927.6817209086,2020-01-06,MI,Washtenaw County
18701,438927.6817209086,2020-01-13,MI,Washtenaw County
18702,438927.6817209086,2020-01-20,MI,Washtenaw County
18703,438927.6817209086,2020-01-27,MI,Washtenaw County
18704,438927.6817209086,2020-02-03,MI,Washtenaw County
18705,438927.6817209086,2020-02-10,MI,Washtenaw County
18706,438927.6817209086,2020-02-17,MI,Washtenaw County
18707,438927.6817209086,2020-02-24,MI,Washtenaw County
18708,441409.6289378651,2019-12-02,WI,Waukesha County
18709,441409.6289378651,2019-12-09,WI,Waukesha County
18710,441409.6289378651,2019-12-16,WI,Waukesha County
18711,441409.6289378651,2019-12-23,WI,Waukesha County
18712,441409.6289378651,2019-12-30,WI,Waukesha County
18713,441409.6289378651,2020-01-06,WI,Waukesha County
18714,441409.6289378651,2020-01-13,WI,Waukesha County
18715,441409.6289378651,2020-01-20,WI,Waukesha County
18716,441409.6289378651,2020-01-27,WI,Waukesha County
18717,441409.6289378651,2020-02-03,WI,Waukesha County
18718,441409.6289378651,2020-02-10,WI,Waukesha County
18719,441409.6289378651,2020-02-17,WI,Waukesha County
18720,441409.6289378651,2020-02-24,WI,Waukesha County
18721,145537.31625026115,2019-12-02,WI,Waupaca County
18722,145537.31625026115,2019-12-09,WI,Waupaca County
18723,145537.31625026115,2019-12-16,WI,Waupaca County
18724,145537.31625026115,2019-12-23,WI,Waupaca County
18725,145537.31625026115,2019-12-30,WI,Waupaca County
18726,145537.31625026115,2020-01-06,WI,Waupaca County
18727,145537.31625026115,2020-01-13,WI,Waupaca County
18728,145537.31625026115,2020-01-20,WI,Waupaca County
18729,145537.31625026115,2020-01-27,WI,Waupaca County
18730,145537.31625026115,2020-02-03,WI,Waupaca County
18731,145537.31625026115,2020-02-10,WI,Waupaca County
18732,145537.31625026115,2020-02-17,WI,Waupaca County
18733,145537.31625026115,2020-02-24,WI,Waupaca County
18734,230052.185854226,2019-12-02,WI,Waushara County
18735,230052.185854226,2019-12-09,WI,Waushara County
18736,230052.185854226,2019-12-16,WI,Waushara County
18737,230037.2831898603,2019-12-23,WI,Waushara County
18738,190619.55586175123,2019-12-30,WI,Waushara County
18739,171023.70095456037,2020-01-06,WI,Waushara County
18740,171023.70095456037,2020-01-13,WI,Waushara County
18741,171023.70095456037,2020-01-20,WI,Waushara County
18742,171023.70095456037,2020-01-27,WI,Waushara County
18743,171023.70095456037,2020-02-03,WI,Waushara County
18744,171023.70095456037,2020-02-10,WI,Waushara County
18745,171023.70095456037,2020-02-17,WI,Waushara County
18746,171023.70095456037,2020-02-24,WI,Waushara County
18747,166700.2942403478,2019-12-02,GA,Wayne County
18748,166700.2942403478,2019-12-09,GA,Wayne County
18749,166700.2942403478,2019-12-16,GA,Wayne County
18750,166700.2942403478,2019-12-23,GA,Wayne County
18751,166700.2942403478,2019-12-30,GA,Wayne County
18752,166700.2942403478,2020-01-06,GA,Wayne County
18753,166700.2942403478,2020-01-13,GA,Wayne County
18754,166700.2942403478,2020-01-20,GA,Wayne County
18755,166700.2942403478,2020-01-27,GA,Wayne County
18756,166700.2942403478,2020-02-03,GA,Wayne County
18757,166700.2942403478,2020-02-10,GA,Wayne County
18758,166700.2942403478,2020-02-17,GA,Wayne County
18759,166700.2942403478,2020-02-24,GA,Wayne County
18760,364429.636279522,2019-12-02,MI,Wayne County
18761,364429.636279522,2019-12-09,MI,Wayne County
18762,364429.636279522,2019-12-16,MI,Wayne County
18763,364429.636279522,2019-12-23,MI,Wayne County
18764,364429.636279522,2019-12-30,MI,Wayne County
18765,364429.636279522,2020-01-06,MI,Wayne County
18766,364429.636279522,2020-01-13,MI,Wayne County
18767,364429.636279522,2020-01-20,MI,Wayne County
18768,364429.636279522,2020-01-27,MI,Wayne County
18769,364429.636279522,2020-02-03,MI,Wayne County
18770,364429.636279522,2020-02-10,MI,Wayne County
18771,364429.636279522,2020-02-17,MI,Wayne County
18772,364429.636279522,2020-02-24,MI,Wayne County
18773,228547.04700625478,2019-12-02,MO,Wayne County
18774,228547.04700625478,2019-12-09,MO,Wayne County
18775,228547.04700625478,2019-12-16,MO,Wayne County
18776,228547.04700625478,2019-12-23,MO,Wayne County
18777,228547.04700625478,2019-12-30,MO,Wayne County
18778,228547.04700625478,2020-01-06,MO,Wayne County
18779,228547.04700625478,2020-01-13,MO,Wayne County
18780,228547.04700625478,2020-01-20,MO,Wayne County
18781,228547.04700625478,2020-01-27,MO,Wayne County
18782,228547.04700625478,2020-02-03,MO,Wayne County
18783,228547.04700625478,2020-02-10,MO,Wayne County
18784,228547.04700625478,2020-02-17,MO,Wayne County
18785,228547.04700625478,2020-02-24,MO,Wayne County
18786,236175.01781089714,2019-12-02,NY,Wayne County
18787,236175.01781089714,2019-12-09,NY,Wayne County
18788,236175.01781089714,2019-12-16,NY,Wayne County
18789,236175.01781089714,2019-12-23,NY,Wayne County
18790,236175.01781089714,2019-12-30,NY,Wayne County
18791,236175.01781089714,2020-01-06,NY,Wayne County
18792,236175.01781089714,2020-01-13,NY,Wayne County
18793,236175.01781089714,2020-01-20,NY,Wayne County
18794,236175.01781089714,2020-01-27,NY,Wayne County
18795,236175.01781089714,2020-02-03,NY,Wayne County
18796,236175.01781089714,2020-02-10,NY,Wayne County
18797,236175.01781089714,2020-02-17,NY,Wayne County
18798,236175.01781089714,2020-02-24,NY,Wayne County
18799,250572.70882353064,2019-12-02,OH,Wayne County
18800,250572.70882353064,2019-12-09,OH,Wayne County
18801,250572.70882353064,2019-12-16,OH,Wayne County
18802,250572.70882353064,2019-12-23,OH,Wayne County
18803,250572.70882353064,2019-12-30,OH,Wayne County
18804,250572.70882353064,2020-01-06,OH,Wayne County
18805,250572.70882353064,2020-01-13,OH,Wayne County
18806,250572.70882353064,2020-01-20,OH,Wayne County
18807,250572.70882353064,2020-01-27,OH,Wayne County
18808,250572.70882353064,2020-02-03,OH,Wayne County
18809,250572.70882353064,2020-02-10,OH,Wayne County
18810,250572.70882353064,2020-02-17,OH,Wayne County
18811,250572.70882353064,2020-02-24,OH,Wayne County
18812,170764.3282919028,2019-12-02,UT,Wayne County
18813,170640.8805932461,2019-12-09,UT,Wayne County
18814,170611.32958417793,2019-12-16,UT,Wayne County
18815,170574.5671532648,2019-12-23,UT,Wayne County
18816,170528.3434399061,2019-12-30,UT,Wayne County
18817,170764.3282919028,2020-01-06,UT,Wayne County
18818,170764.3282919028,2020-01-13,UT,Wayne County
18819,170764.3282919028,2020-01-20,UT,Wayne County
18820,170764.3282919028,2020-01-27,UT,Wayne County
18821,170764.3282919028,2020-02-03,UT,Wayne County
18822,170764.3282919028,2020-02-10,UT,Wayne County
18823,170764.3282919028,2020-02-17,UT,Wayne County
18824,170764.3282919028,2020-02-24,UT,Wayne County
18825,314436.09288861515,2019-12-02,TX,Webb County
18826,314436.09288861515,2019-12-09,TX,Webb County
18827,314436.09288861515,2019-12-16,TX,Webb County
18828,314436.09288861515,2019-12-23,TX,Webb County
18829,314436.09288861515,2019-12-30,TX,Webb County
18830,314436.09288861515,2020-01-06,TX,Webb County
18831,314436.09288861515,2020-01-13,TX,Webb County
18832,314436.09288861515,2020-01-20,TX,Webb County
18833,314436.09288861515,2020-01-27,TX,Webb County
18834,314436.09288861515,2020-02-03,TX,Webb County
18835,314436.09288861515,2020-02-10,TX,Webb County
18836,314436.09288861515,2020-02-17,TX,Webb County
18837,314436.09288861515,2020-02-24,TX,Webb County
18838,149548.92621198378,2019-12-02,UT,Weber County
18839,149548.92621198378,2019-12-09,UT,Weber County
18840,149548.92621198378,2019-12-16,UT,Weber County
18841,149548.92621198378,2019-12-23,UT,Weber County
18842,149548.92621198378,2019-12-30,UT,Weber County
18843,149548.92621198378,2020-01-06,UT,Weber County
18844,149548.92621198378,2020-01-13,UT,Weber County
18845,149548.92621198378,2020-01-20,UT,Weber County
18846,149548.92621198378,2020-01-27,UT,Weber County
18847,149548.92621198378,2020-02-03,UT,Weber County
18848,149548.92621198378,2020-02-10,UT,Weber County
18849,149548.92621198378,2020-02-17,UT,Weber County
18850,149548.92621198378,2020-02-24,UT,Weber County
18851,179119.33150497536,2019-12-02,GA,Webster County
18852,179119.33150497536,2019-12-09,GA,Webster County
18853,179119.33150497536,2019-12-16,GA,Webster County
18854,179119.33150497536,2019-12-23,GA,Webster County
18855,179119.33150497536,2019-12-30,GA,Webster County
18856,180519.58067323503,2020-01-06,GA,Webster County
18857,183514.75973386326,2020-01-13,GA,Webster County
18858,183510.87785541662,2020-01-20,GA,Webster County
18859,183506.7534495387,2020-01-27,GA,Webster County
18860,183501.90132600575,2020-02-03,GA,Webster County
18861,183470.36565009446,2020-02-10,GA,Webster County
18862,183456.78272141604,2020-02-17,GA,Webster County
18863,183503.11434486115,2020-02-24,GA,Webster County
18864,265388.43397003633,2019-12-02,LA,Webster Parish
18865,265388.43397003633,2019-12-09,LA,Webster Parish
18866,265388.43397003633,2019-12-16,LA,Webster Parish
18867,265388.43397003633,2019-12-23,LA,Webster Parish
18868,265388.43397003633,2019-12-30,LA,Webster Parish
18869,265388.43397003633,2020-01-06,LA,Webster Parish
18870,265388.43397003633,2020-01-13,LA,Webster Parish
18871,265388.43397003633,2020-01-20,LA,Webster Parish
18872,265388.43397003633,2020-01-27,LA,Webster Parish
18873,265388.43397003633,2020-02-03,LA,Webster Parish
18874,265388.43397003633,2020-02-10,LA,Webster Parish
18875,265388.43397003633,2020-02-17,LA,Webster Parish
18876,265388.43397003633,2020-02-24,LA,Webster Parish
18877,174511.88580601962,2019-12-02,CO,Weld County
18878,174511.88580601962,2019-12-09,CO,Weld County
18879,174511.88580601962,2019-12-16,CO,Weld County
18880,174511.88580601962,2019-12-23,CO,Weld County
18881,174511.88580601962,2019-12-30,CO,Weld County
18882,174511.88580601962,2020-01-06,CO,Weld County
18883,174511.88580601962,2020-01-13,CO,Weld County
18884,174511.88580601962,2020-01-20,CO,Weld County
18885,174511.88580601962,2020-01-27,CO,Weld County
18886,174511.88580601962,2020-02-03,CO,Weld County
18887,174511.88580601962,2020-02-10,CO,Weld County
18888,174511.88580601962,2020-02-17,CO,Weld County
18889,174511.88580601962,2020-02-24,CO,Weld County
18890,171355.26705017427,2019-12-02,LA,West Baton Rouge Parish
18891,171355.26705017427,2019-12-09,LA,West Baton Rouge Parish
18892,171355.26705017427,2019-12-16,LA,West Baton Rouge Parish
18893,171355.26705017427,2019-12-23,LA,West Baton Rouge Parish
18894,171355.26705017427,2019-12-30,LA,West Baton Rouge Parish
18895,171355.26705017427,2020-01-06,LA,West Baton Rouge Parish
18896,171355.26705017427,2020-01-13,LA,West Baton Rouge Parish
18897,171355.26705017427,2020-01-20,LA,West Baton Rouge Parish
18898,171355.26705017427,2020-01-27,LA,West Baton Rouge Parish
18899,171355.26705017427,2020-02-03,LA,West Baton Rouge Parish
18900,171355.26705017427,2020-02-10,LA,West Baton Rouge Parish
18901,171355.26705017427,2020-02-17,LA,West Baton Rouge Parish
18902,171355.26705017427,2020-02-24,LA,West Baton Rouge Parish
18903,273947.0604740389,2019-12-02,LA,West Feliciana Parish
18904,273947.0604740389,2019-12-09,LA,West Feliciana Parish
18905,273947.0604740389,2019-12-16,LA,West Feliciana Parish
18906,273947.0604740389,2019-12-23,LA,West Feliciana Parish
18907,273947.0604740389,2019-12-30,LA,West Feliciana Parish
18908,273947.78483119997,2020-01-06,LA,West Feliciana Parish
18909,273947.0604740389,2020-01-13,LA,West Feliciana Parish
18910,273947.0604740389,2020-01-20,LA,West Feliciana Parish
18911,273947.42265238,2020-01-27,LA,West Feliciana Parish
18912,273948.5091902764,2020-02-03,LA,West Feliciana Parish
18913,273816.707380426,2020-02-10,LA,West Feliciana Parish
18914,259924.6334191305,2020-02-17,LA,West Feliciana Parish
18915,257476.46468725975,2020-02-24,LA,West Feliciana Parish
18916,493902.9124388489,2019-12-02,NY,Westchester County
18917,493902.9124388489,2019-12-09,NY,Westchester County
18918,493902.9124388489,2019-12-16,NY,Westchester County
18919,493902.9124388489,2019-12-23,NY,Westchester County
18920,493902.9124388489,2019-12-30,NY,Westchester County
18921,493902.9124388489,2020-01-06,NY,Westchester County
18922,493902.9124388489,2020-01-13,NY,Westchester County
18923,493902.9124388489,2020-01-20,NY,Westchester County
18924,493902.9124388489,2020-01-27,NY,Westchester County
18925,493902.9124388489,2020-02-03,NY,Westchester County
18926,493902.9124388489,2020-02-10,NY,Westchester County
18927,493902.9124388489,2020-02-17,NY,Westchester County
18928,493902.9124388489,2020-02-24,NY,Westchester County
18929,205169.3593507445,2019-12-02,PA,Westmoreland County
18930,205169.3593507445,2019-12-09,PA,Westmoreland County
18931,205169.3593507445,2019-12-16,PA,Westmoreland County
18932,205169.3593507445,2019-12-23,PA,Westmoreland County
18933,205169.3593507445,2019-12-30,PA,Westmoreland County
18934,205169.3593507445,2020-01-06,PA,Westmoreland County
18935,205169.3593507445,2020-01-13,PA,Westmoreland County
18936,205169.3593507445,2020-01-20,PA,Westmoreland County
18937,205169.3593507445,2020-01-27,PA,Westmoreland County
18938,205169.3593507445,2020-02-03,PA,Westmoreland County
18939,205169.3593507445,2020-02-10,PA,Westmoreland County
18940,205169.3593507445,2020-02-17,PA,Westmoreland County
18941,205169.3593507445,2020-02-24,PA,Westmoreland County
18942,162808.72910426065,2019-12-02,VA,Westmoreland County
18943,162808.72910426065,2019-12-09,VA,Westmoreland County
18944,162797.967206056,2019-12-16,VA,Westmoreland County
18945,163723.28159901188,2019-12-23,VA,Westmoreland County
18946,163752.72201463004,2019-12-30,VA,Westmoreland County
18947,172236.5169719972,2020-01-06,VA,Westmoreland County
18948,175399.39807080422,2020-01-13,VA,Westmoreland County
18949,176088.30384293685,2020-01-20,VA,Westmoreland County
18950,176088.30384293685,2020-01-27,VA,Westmoreland County
18951,178941.33971357482,2020-02-03,VA,Westmoreland County
18952,178941.33971357482,2020-02-10,VA,Westmoreland County
18953,178941.33971357482,2020-02-17,VA,Westmoreland County
18954,176497.57843397383,2020-02-24,VA,Westmoreland County
18955,421980.0480463931,2019-12-02,TX,Wharton County
18956,421980.0480463931,2019-12-09,TX,Wharton County
18957,421980.0480463931,2019-12-16,TX,Wharton County
18958,421980.0480463931,2019-12-23,TX,Wharton County
18959,421980.0480463931,2019-12-30,TX,Wharton County
18960,421980.0480463931,2020-01-06,TX,Wharton County
18961,421980.0480463931,2020-01-13,TX,Wharton County
18962,421980.0480463931,2020-01-20,TX,Wharton County
18963,421980.0480463931,2020-01-27,TX,Wharton County
18964,421980.0480463931,2020-02-03,TX,Wharton County
18965,421980.0480463931,2020-02-10,TX,Wharton County
18966,421980.0480463931,2020-02-17,TX,Wharton County
18967,421980.0480463931,2020-02-24,TX,Wharton County
18968,356200.3495751045,2019-12-02,WA,Whatcom County
18969,356200.3495751045,2019-12-09,WA,Whatcom County
18970,356200.3495751045,2019-12-16,WA,Whatcom County
18971,356200.3495751045,2019-12-23,WA,Whatcom County
18972,356200.3495751045,2019-12-30,WA,Whatcom County
18973,356200.3495751045,2020-01-06,WA,Whatcom County
18974,356200.3495751045,2020-01-13,WA,Whatcom County
18975,356200.3495751045,2020-01-20,WA,Whatcom County
18976,356200.3495751045,2020-01-27,WA,Whatcom County
18977,356200.3495751045,2020-02-03,WA,Whatcom County
18978,356200.3495751045,2020-02-10,WA,Whatcom County
18979,356200.3495751045,2020-02-17,WA,Whatcom County
18980,356200.3495751045,2020-02-24,WA,Whatcom County
18981,149354.69895054522,2019-12-02,OR,Wheeler County
18982,160144.5100766998,2019-12-09,OR,Wheeler County
18983,159113.78726636225,2019-12-16,OR,Wheeler County
18984,158269.75517454042,2019-12-23,OR,Wheeler County
18985,158292.77371267029,2019-12-30,OR,Wheeler County
18986,146149.89158686588,2020-01-06,OR,Wheeler County
18987,146530.45165715006,2020-01-13,OR,Wheeler County
18988,146845.39741670134,2020-01-20,OR,Wheeler County
18989,146969.69984231208,2020-01-27,OR,Wheeler County
18990,146916.8584600086,2020-02-03,OR,Wheeler County
18991,146452.01443751366,2020-02-10,OR,Wheeler County
18992,146589.35558993916,2020-02-17,OR,Wheeler County
18993,147697.61326069274,2020-02-24,OR,Wheeler County
18994,234728.79371396542,2019-12-02,AR,White County
18995,234728.79371396542,2019-12-09,AR,White County
18996,234728.79371396542,2019-12-16,AR,White County
18997,234728.79371396542,2019-12-23,AR,White County
18998,234728.79371396542,2019-12-30,AR,White County
18999,234728.79371396542,2020-01-06,AR,White County
19000,234728.79371396542,2020-01-13,AR,White County
19001,234728.79371396542,2020-01-20,AR,White County
19002,234728.79371396542,2020-01-27,AR,White County
19003,234728.79371396542,2020-02-03,AR,White County
19004,234728.79371396542,2020-02-10,AR,White County
19005,234728.79371396542,2020-02-17,AR,White County
19006,234728.79371396542,2020-02-24,AR,White County
19007,177039.29654853896,2019-12-02,GA,White County
19008,177039.29654853896,2019-12-09,GA,White County
19009,177039.29654853896,2019-12-16,GA,White County
19010,177039.29654853896,2019-12-23,GA,White County
19011,177039.29654853896,2019-12-30,GA,White County
19012,177039.29654853896,2020-01-06,GA,White County
19013,177039.29654853896,2020-01-13,GA,White County
19014,177039.29654853896,2020-01-20,GA,White County
19015,177039.29654853896,2020-01-27,GA,White County
19016,177039.29654853896,2020-02-03,GA,White County
19017,177039.29654853896,2020-02-10,GA,White County
19018,177039.29654853896,2020-02-17,GA,White County
19019,177039.29654853896,2020-02-24,GA,White County
19020,177779.7647992031,2019-12-02,TN,White County
19021,177779.7647992031,2019-12-09,TN,White County
19022,177779.7647992031,2019-12-16,TN,White County
19023,177779.7647992031,2019-12-23,TN,White County
19024,177779.7647992031,2019-12-30,TN,White County
19025,177779.7647992031,2020-01-06,TN,White County
19026,177779.7647992031,2020-01-13,TN,White County
19027,177779.7647992031,2020-01-20,TN,White County
19028,177779.7647992031,2020-01-27,TN,White County
19029,177779.7647992031,2020-02-03,TN,White County
19030,177779.7647992031,2020-02-10,TN,White County
19031,177779.7647992031,2020-02-17,TN,White County
19032,177779.7647992031,2020-02-24,TN,White County
19033,257217.20839120838,2019-12-02,NV,White Pine County
19034,257217.20839120838,2019-12-02,NV,White Pine County
19035,257217.20839120838,2019-12-09,NV,White Pine County
19036,257217.20839120838,2019-12-09,NV,White Pine County
19037,257217.20839120838,2019-12-16,NV,White Pine County
19038,257217.20839120838,2019-12-16,NV,White Pine County
19039,257217.20839120838,2019-12-23,NV,White Pine County
19040,257217.20839120838,2019-12-23,NV,White Pine County
19041,257217.20839120838,2019-12-30,NV,White Pine County
19042,257217.20839120838,2019-12-30,NV,White Pine County
19043,257217.20839120838,2020-01-06,NV,White Pine County
19044,257217.20839120838,2020-01-06,NV,White Pine County
19045,257217.20839120838,2020-01-13,NV,White Pine County
19046,257217.20839120838,2020-01-13,NV,White Pine County
19047,257217.20839120838,2020-01-20,NV,White Pine County
19048,257217.20839120838,2020-01-20,NV,White Pine County
19049,257217.20839120838,2020-01-27,NV,White Pine County
19050,257217.20839120838,2020-01-27,NV,White Pine County
19051,257217.20839120838,2020-02-03,NV,White Pine County
19052,257217.20839120838,2020-02-03,NV,White Pine County
19053,257217.20839120838,2020-02-10,NV,White Pine County
19054,257217.20839120838,2020-02-10,NV,White Pine County
19055,257217.20839120838,2020-02-17,NV,White Pine County
19056,257217.20839120838,2020-02-17,NV,White Pine County
19057,257217.20839120838,2020-02-24,NV,White Pine County
19058,257217.20839120838,2020-02-24,NV,White Pine County
19059,154465.50039968814,2019-12-02,IL,Whiteside County
19060,154465.50039968814,2019-12-09,IL,Whiteside County
19061,154465.50039968814,2019-12-16,IL,Whiteside County
19062,154465.50039968814,2019-12-23,IL,Whiteside County
19063,154465.50039968814,2019-12-30,IL,Whiteside County
19064,154465.50039968814,2020-01-06,IL,Whiteside County
19065,154465.50039968814,2020-01-13,IL,Whiteside County
19066,154465.50039968814,2020-01-20,IL,Whiteside County
19067,154465.50039968814,2020-01-27,IL,Whiteside County
19068,154465.50039968814,2020-02-03,IL,Whiteside County
19069,154465.50039968814,2020-02-10,IL,Whiteside County
19070,154465.50039968814,2020-02-17,IL,Whiteside County
19071,154465.50039968814,2020-02-24,IL,Whiteside County
19072,401837.0300731315,2019-12-02,GA,Whitfield County
19073,401837.0300731315,2019-12-02,GA,Whitfield County
19074,401837.0300731315,2019-12-09,GA,Whitfield County
19075,401837.0300731315,2019-12-09,GA,Whitfield County
19076,401837.0300731315,2019-12-16,GA,Whitfield County
19077,401837.0300731315,2019-12-16,GA,Whitfield County
19078,401837.0300731315,2019-12-23,GA,Whitfield County
19079,401837.0300731315,2019-12-23,GA,Whitfield County
19080,401837.0300731315,2019-12-30,GA,Whitfield County
19081,401837.0300731315,2019-12-30,GA,Whitfield County
19082,401837.0300731315,2020-01-06,GA,Whitfield County
19083,401837.0300731315,2020-01-06,GA,Whitfield County
19084,401837.0300731315,2020-01-13,GA,Whitfield County
19085,401837.0300731315,2020-01-13,GA,Whitfield County
19086,401837.0300731315,2020-01-20,GA,Whitfield County
19087,401837.0300731315,2020-01-20,GA,Whitfield County
19088,401837.0300731315,2020-01-27,GA,Whitfield County
19089,401837.0300731315,2020-01-27,GA,Whitfield County
19090,401837.0300731315,2020-02-03,GA,Whitfield County
19091,401837.0300731315,2020-02-03,GA,Whitfield County
19092,401837.0300731315,2020-02-10,GA,Whitfield County
19093,401837.0300731315,2020-02-10,GA,Whitfield County
19094,401837.0300731315,2020-02-17,GA,Whitfield County
19095,401837.0300731315,2020-02-17,GA,Whitfield County
19096,401837.0300731315,2020-02-24,GA,Whitfield County
19097,401837.0300731315,2020-02-24,GA,Whitfield County
19098,295620.65069585346,2019-12-02,KY,Whitley County
19099,295620.65069585346,2019-12-09,KY,Whitley County
19100,295620.65069585346,2019-12-16,KY,Whitley County
19101,295620.65069585346,2019-12-23,KY,Whitley County
19102,295620.65069585346,2019-12-30,KY,Whitley County
19103,295620.65069585346,2020-01-06,KY,Whitley County
19104,295620.65069585346,2020-01-13,KY,Whitley County
19105,295620.65069585346,2020-01-20,KY,Whitley County
19106,295620.65069585346,2020-01-27,KY,Whitley County
19107,295620.65069585346,2020-02-03,KY,Whitley County
19108,295620.65069585346,2020-02-10,KY,Whitley County
19109,295620.65069585346,2020-02-17,KY,Whitley County
19110,295620.65069585346,2020-02-24,KY,Whitley County
19111,253381.98635189055,2020-02-10,TX,Wichita County
19112,253381.98635189055,2020-02-17,TX,Wichita County
19113,253381.98635189055,2020-02-24,TX,Wichita County
19114,243679.0678697485,2019-12-02,MD,Wicomico County
19115,243679.0678697485,2019-12-09,MD,Wicomico County
19116,243679.0678697485,2019-12-16,MD,Wicomico County
19117,243679.0678697485,2019-12-23,MD,Wicomico County
19118,243679.0678697485,2019-12-30,MD,Wicomico County
19119,243679.0678697485,2020-01-06,MD,Wicomico County
19120,243679.0678697485,2020-01-13,MD,Wicomico County
19121,243679.0678697485,2020-01-20,MD,Wicomico County
19122,243679.0678697485,2020-01-27,MD,Wicomico County
19123,243679.0678697485,2020-02-03,MD,Wicomico County
19124,243679.0678697485,2020-02-10,MD,Wicomico County
19125,243679.0678697485,2020-02-17,MD,Wicomico County
19126,243679.0678697485,2020-02-24,MD,Wicomico County
19127,346654.9946688633,2019-12-02,TX,Wilbarger County
19128,346654.9946688633,2019-12-09,TX,Wilbarger County
19129,346654.9946688633,2019-12-16,TX,Wilbarger County
19130,346654.9946688633,2019-12-23,TX,Wilbarger County
19131,346654.9946688633,2019-12-30,TX,Wilbarger County
19132,346654.9946688633,2020-01-06,TX,Wilbarger County
19133,346654.9946688633,2020-01-13,TX,Wilbarger County
19134,346654.5363658441,2020-01-20,TX,Wilbarger County
19135,346654.07806343073,2020-01-27,TX,Wilbarger County
19136,346654.9946688633,2020-02-03,TX,Wilbarger County
19137,346654.9946688633,2020-02-10,TX,Wilbarger County
19138,346654.9946688633,2020-02-17,TX,Wilbarger County
19139,346654.9946688633,2020-02-24,TX,Wilbarger County
19140,137238.1755819043,2019-12-02,GA,Wilcox County
19141,137238.1755819043,2019-12-09,GA,Wilcox County
19142,137238.1755819043,2019-12-16,GA,Wilcox County
19143,137238.1755819043,2019-12-23,GA,Wilcox County
19144,137238.1755819043,2019-12-30,GA,Wilcox County
19145,112482.32827610307,2020-01-06,GA,Wilcox County
19146,112670.90159402566,2020-01-13,GA,Wilcox County
19147,115635.84301701694,2020-01-20,GA,Wilcox County
19148,130684.41177261792,2020-01-27,GA,Wilcox County
19149,136553.68622062204,2020-02-03,GA,Wilcox County
19150,137178.31379386544,2020-02-10,GA,Wilcox County
19151,137234.72828550474,2020-02-17,GA,Wilcox County
19152,137237.99414309283,2020-02-24,GA,Wilcox County
19153,160473.6533417564,2019-12-02,GA,Wilkes County
19154,160473.6533417564,2019-12-02,GA,Wilkes County
19155,160473.6533417564,2019-12-09,GA,Wilkes County
19156,160473.6533417564,2019-12-09,GA,Wilkes County
19157,160473.6533417564,2019-12-16,GA,Wilkes County
19158,160473.6533417564,2019-12-16,GA,Wilkes County
19159,160473.6533417564,2019-12-23,GA,Wilkes County
19160,160473.6533417564,2019-12-23,GA,Wilkes County
19161,160473.6533417564,2019-12-30,GA,Wilkes County
19162,160473.6533417564,2019-12-30,GA,Wilkes County
19163,160473.6533417564,2020-01-06,GA,Wilkes County
19164,160473.6533417564,2020-01-06,GA,Wilkes County
19165,160473.6533417564,2020-01-13,GA,Wilkes County
19166,160473.6533417564,2020-01-13,GA,Wilkes County
19167,160473.6533417564,2020-01-20,GA,Wilkes County
19168,160473.6533417564,2020-01-20,GA,Wilkes County
19169,160473.6533417564,2020-01-27,GA,Wilkes County
19170,160473.6533417564,2020-01-27,GA,Wilkes County
19171,160473.6533417564,2020-02-03,GA,Wilkes County
