,Unnamed: 0,state_code,county_name,period_begin,inventory
18448,322506,TX,Kleberg County,2020-01-20,46.0
18449,322507,TX,Kleberg County,2020-01-27,50.0
18450,322508,TX,Kleberg County,2020-02-03,54.0
18451,322509,TX,Kleberg County,2020-02-10,59.0
18452,322510,TX,Kleberg County,2020-02-17,62.0
18453,322511,TX,Kleberg County,2020-02-24,64.0
18454,322722,TX,Lamar County,2019-12-02,4.0
18455,322723,TX,Lamar County,2019-12-02,4.0
18456,322724,TX,Lamar County,2019-12-09,4.0
18457,322725,TX,Lamar County,2019-12-09,4.0
18458,322726,TX,Lamar County,2019-12-16,5.0
18459,322727,TX,Lamar County,2019-12-16,5.0
18460,322728,TX,Lamar County,2019-12-23,5.0
18461,322729,TX,Lamar County,2019-12-23,5.0
18462,322730,TX,Lamar County,2019-12-30,5.0
18463,322731,TX,Lamar County,2019-12-30,5.0
18464,322732,TX,Lamar County,2020-01-06,6.0
18465,322733,TX,Lamar County,2020-01-06,6.0
18466,322734,TX,Lamar County,2020-01-13,6.0
18467,322735,TX,Lamar County,2020-01-13,6.0
18468,322736,TX,Lamar County,2020-01-20,6.0
18469,322737,TX,Lamar County,2020-01-20,6.0
18470,322738,TX,Lamar County,2020-01-27,6.0
18471,322739,TX,Lamar County,2020-01-27,6.0
18472,322740,TX,Lamar County,2020-02-03,7.0
18473,322741,TX,Lamar County,2020-02-03,7.0
18474,322742,TX,Lamar County,2020-02-10,9.0
18475,322743,TX,Lamar County,2020-02-10,9.0
18476,322744,TX,Lamar County,2020-02-17,11.0
18477,322745,TX,Lamar County,2020-02-17,11.0
18478,322746,TX,Lamar County,2020-02-24,14.0
18479,322747,TX,Lamar County,2020-02-24,14.0
18480,323032,TX,Lampasas County,2019-12-02,37.0
18481,323033,TX,Lampasas County,2019-12-09,35.0
18482,323034,TX,Lampasas County,2019-12-16,35.0
18483,323035,TX,Lampasas County,2019-12-23,34.0
18484,323036,TX,Lampasas County,2019-12-30,33.0
18485,323037,TX,Lampasas County,2020-01-06,32.0
18486,323038,TX,Lampasas County,2020-01-13,31.0
18487,323039,TX,Lampasas County,2020-01-20,30.0
18488,323040,TX,Lampasas County,2020-01-27,30.0
18489,323041,TX,Lampasas County,2020-02-03,28.0
18490,323042,TX,Lampasas County,2020-02-10,27.0
18491,323043,TX,Lampasas County,2020-02-17,25.0
18492,323044,TX,Lampasas County,2020-02-24,22.0
18493,323263,TX,Lavaca County,2019-12-02,51.0
18494,323264,TX,Lavaca County,2019-12-09,49.0
18495,323265,TX,Lavaca County,2019-12-16,50.0
18496,323266,TX,Lavaca County,2019-12-23,51.0
18497,323267,TX,Lavaca County,2019-12-30,52.0
18498,323268,TX,Lavaca County,2020-01-06,52.0
18499,323269,TX,Lavaca County,2020-01-13,52.0
18500,323270,TX,Lavaca County,2020-01-20,51.0
18501,323271,TX,Lavaca County,2020-01-27,50.0
18502,323272,TX,Lavaca County,2020-02-03,50.0
18503,323273,TX,Lavaca County,2020-02-10,51.0
18504,323274,TX,Lavaca County,2020-02-17,52.0
18505,323275,TX,Lavaca County,2020-02-24,53.0
18506,323494,TX,Lee County,2019-12-02,30.0
18507,323495,TX,Lee County,2019-12-09,30.0
18508,323496,TX,Lee County,2019-12-16,31.0
18509,323497,TX,Lee County,2019-12-23,31.0
18510,323498,TX,Lee County,2019-12-30,30.0
18511,323499,TX,Lee County,2020-01-06,29.0
18512,323500,TX,Lee County,2020-01-13,28.0
18513,323501,TX,Lee County,2020-01-20,28.0
18514,323502,TX,Lee County,2020-01-27,29.0
18515,323503,TX,Lee County,2020-02-03,30.0
18516,323504,TX,Lee County,2020-02-10,31.0
18517,323505,TX,Lee County,2020-02-17,33.0
18518,323506,TX,Lee County,2020-02-24,34.0
18519,323643,TX,Leon County,2019-12-02,2.0
18520,323644,TX,Leon County,2019-12-09,2.0
18521,323645,TX,Leon County,2019-12-16,3.0
18522,323646,TX,Leon County,2019-12-23,3.0
18523,323647,TX,Leon County,2019-12-30,3.0
18524,323648,TX,Leon County,2020-01-06,3.0
18525,323649,TX,Leon County,2020-01-13,4.0
18526,323650,TX,Leon County,2020-01-20,4.0
18527,323651,TX,Leon County,2020-01-27,4.0
18528,323652,TX,Leon County,2020-02-03,5.0
18529,323653,TX,Leon County,2020-02-10,5.0
18530,323654,TX,Leon County,2020-02-17,5.0
18531,323655,TX,Leon County,2020-02-24,6.0
18532,323874,TX,Liberty County,2019-12-02,326.0
18533,323875,TX,Liberty County,2019-12-09,319.0
18534,323876,TX,Liberty County,2019-12-16,316.0
18535,323877,TX,Liberty County,2019-12-23,316.0
18536,323878,TX,Liberty County,2019-12-30,316.0
18537,323879,TX,Liberty County,2020-01-06,317.0
18538,323880,TX,Liberty County,2020-01-13,315.0
18539,323881,TX,Liberty County,2020-01-20,313.0
18540,323882,TX,Liberty County,2020-01-27,311.0
18541,323883,TX,Liberty County,2020-02-03,311.0
18542,323884,TX,Liberty County,2020-02-10,308.0
18543,323885,TX,Liberty County,2020-02-17,302.0
18544,323886,TX,Liberty County,2020-02-24,300.0
18545,323971,TX,Limestone County,2019-12-02,1.0
18546,323972,TX,Limestone County,2019-12-09,1.0
18547,323973,TX,Limestone County,2019-12-16,1.0
18548,323974,TX,Limestone County,2019-12-23,1.0
18549,323975,TX,Limestone County,2019-12-30,1.0
18550,323976,TX,Limestone County,2020-01-06,1.0
18551,323977,TX,Limestone County,2020-01-13,1.0
18552,323978,TX,Limestone County,2020-01-20,1.0
18553,323979,TX,Limestone County,2020-01-27,1.0
18554,323980,TX,Limestone County,2020-02-03,1.0
18555,323981,TX,Limestone County,2020-02-10,1.0
18556,323982,TX,Limestone County,2020-02-17,1.0
18557,323983,TX,Limestone County,2020-02-24,1.0
18558,324354,TX,Live Oak County,2019-12-02,33.0
18559,324355,TX,Live Oak County,2019-12-02,33.0
18560,324356,TX,Live Oak County,2019-12-09,34.0
18561,324357,TX,Live Oak County,2019-12-09,34.0
18562,324358,TX,Live Oak County,2019-12-16,33.0
18563,324359,TX,Live Oak County,2019-12-16,33.0
18564,324360,TX,Live Oak County,2019-12-23,33.0
18565,324361,TX,Live Oak County,2019-12-23,33.0
18566,324362,TX,Live Oak County,2019-12-30,33.0
18567,324363,TX,Live Oak County,2019-12-30,33.0
18568,324364,TX,Live Oak County,2020-01-06,33.0
18569,324365,TX,Live Oak County,2020-01-06,33.0
18570,324366,TX,Live Oak County,2020-01-13,33.0
18571,324367,TX,Live Oak County,2020-01-13,33.0
18572,324368,TX,Live Oak County,2020-01-20,34.0
18573,324369,TX,Live Oak County,2020-01-20,34.0
18574,324370,TX,Live Oak County,2020-01-27,34.0
18575,324371,TX,Live Oak County,2020-01-27,34.0
18576,324372,TX,Live Oak County,2020-02-03,34.0
18577,324373,TX,Live Oak County,2020-02-03,34.0
18578,324374,TX,Live Oak County,2020-02-10,34.0
18579,324375,TX,Live Oak County,2020-02-10,34.0
18580,324376,TX,Live Oak County,2020-02-17,35.0
18581,324377,TX,Live Oak County,2020-02-17,35.0
18582,324378,TX,Live Oak County,2020-02-24,35.0
18583,324379,TX,Live Oak County,2020-02-24,35.0
18584,324664,TX,Llano County,2019-12-02,135.0
18585,324665,TX,Llano County,2019-12-09,129.0
18586,324666,TX,Llano County,2019-12-16,125.0
18587,324667,TX,Llano County,2019-12-23,121.0
18588,324668,TX,Llano County,2019-12-30,117.0
18589,324669,TX,Llano County,2020-01-06,116.0
18590,324670,TX,Llano County,2020-01-13,114.0
18591,324671,TX,Llano County,2020-01-20,112.0
18592,324672,TX,Llano County,2020-01-27,108.0
18593,324673,TX,Llano County,2020-02-03,104.0
18594,324674,TX,Llano County,2020-02-10,99.0
18595,324675,TX,Llano County,2020-02-17,93.0
18596,324676,TX,Llano County,2020-02-24,88.0
18597,324805,TX,Madison County,2019-12-02,7.0
18598,324806,TX,Madison County,2019-12-09,7.0
18599,324807,TX,Madison County,2019-12-16,7.0
18600,324808,TX,Madison County,2019-12-23,7.0
18601,324809,TX,Madison County,2019-12-30,7.0
18602,324810,TX,Madison County,2020-01-06,8.0
18603,324811,TX,Madison County,2020-01-13,8.0
18604,324812,TX,Madison County,2020-01-20,8.0
18605,324813,TX,Madison County,2020-01-27,9.0
18606,324814,TX,Madison County,2020-02-03,9.0
18607,324815,TX,Madison County,2020-02-10,9.0
18608,324816,TX,Madison County,2020-02-17,9.0
18609,324817,TX,Madison County,2020-02-24,8.0
18610,324890,TX,Marion County,2019-12-02,1.0
18611,324891,TX,Marion County,2019-12-09,1.0
18612,324892,TX,Marion County,2019-12-16,1.0
18613,324893,TX,Marion County,2019-12-23,1.0
18614,324894,TX,Marion County,2019-12-30,1.0
18615,324895,TX,Marion County,2020-01-06,1.0
18616,324896,TX,Marion County,2020-01-13,1.0
18617,324897,TX,Marion County,2020-01-20,1.0
18618,324898,TX,Marion County,2020-01-27,1.0
18619,324899,TX,Marion County,2020-02-03,1.0
18620,324900,TX,Marion County,2020-02-10,1.0
18621,324901,TX,Marion County,2020-02-17,1.0
18622,324902,TX,Marion County,2020-02-24,1.0
18623,325095,TX,Mason County,2019-12-02,1.0
18624,325096,TX,Mason County,2019-12-09,1.0
18625,325097,TX,Mason County,2019-12-16,1.0
18626,325098,TX,Mason County,2019-12-23,1.0
18627,325099,TX,Mason County,2019-12-30,1.0
18628,325100,TX,Mason County,2020-01-06,1.0
18629,325101,TX,Mason County,2020-01-13,1.0
18630,325102,TX,Mason County,2020-01-20,1.0
18631,325103,TX,Mason County,2020-01-27,1.0
18632,325104,TX,Mason County,2020-02-03,
18633,325264,TX,Matagorda County,2019-12-02,12.0
18634,325265,TX,Matagorda County,2019-12-09,12.0
18635,325266,TX,Matagorda County,2019-12-16,12.0
18636,325267,TX,Matagorda County,2019-12-23,12.0
18637,325268,TX,Matagorda County,2019-12-30,12.0
18638,325269,TX,Matagorda County,2020-01-06,12.0
18639,325270,TX,Matagorda County,2020-01-13,12.0
18640,325271,TX,Matagorda County,2020-01-20,12.0
18641,325272,TX,Matagorda County,2020-01-27,12.0
18642,325273,TX,Matagorda County,2020-02-03,12.0
18643,325274,TX,Matagorda County,2020-02-10,13.0
18644,325275,TX,Matagorda County,2020-02-17,14.0
18645,325276,TX,Matagorda County,2020-02-24,16.0
18646,325418,TX,Maverick County,2019-12-02,1.0
18647,325419,TX,Maverick County,2019-12-09,1.0
18648,325420,TX,Maverick County,2019-12-16,1.0
18649,325421,TX,Maverick County,2019-12-23,1.0
18650,325422,TX,Maverick County,2019-12-30,1.0
18651,325423,TX,Maverick County,2020-01-06,1.0
18652,325424,TX,Maverick County,2020-01-13,2.0
18653,325425,TX,Maverick County,2020-01-20,2.0
18654,325426,TX,Maverick County,2020-01-27,2.0
18655,325427,TX,Maverick County,2020-02-03,2.0
18656,325428,TX,Maverick County,2020-02-10,2.0
18657,325429,TX,Maverick County,2020-02-17,2.0
18658,325430,TX,Maverick County,2020-02-24,2.0
18659,325548,TX,McCulloch County,2019-12-02,4.0
18660,325549,TX,McCulloch County,2019-12-09,4.0
18661,325550,TX,McCulloch County,2019-12-16,4.0
18662,325551,TX,McCulloch County,2019-12-23,4.0
18663,325552,TX,McCulloch County,2019-12-30,4.0
18664,325553,TX,McCulloch County,2020-01-06,4.0
18665,325554,TX,McCulloch County,2020-01-13,4.0
18666,325555,TX,McCulloch County,2020-01-20,4.0
18667,325556,TX,McCulloch County,2020-01-27,5.0
18668,325557,TX,McCulloch County,2020-02-03,5.0
18669,325558,TX,McCulloch County,2020-02-10,6.0
18670,325559,TX,McCulloch County,2020-02-17,6.0
18671,325560,TX,McCulloch County,2020-02-24,6.0
18672,325770,TX,McLennan County,2019-12-02,4.0
18673,325771,TX,McLennan County,2019-12-09,5.0
18674,325772,TX,McLennan County,2019-12-16,5.0
18675,325773,TX,McLennan County,2019-12-23,5.0
18676,325774,TX,McLennan County,2019-12-30,5.0
18677,325775,TX,McLennan County,2020-01-06,4.0
18678,325776,TX,McLennan County,2020-01-13,4.0
18679,325777,TX,McLennan County,2020-01-20,4.0
18680,325778,TX,McLennan County,2020-01-27,4.0
18681,325779,TX,McLennan County,2020-02-03,5.0
18682,325780,TX,McLennan County,2020-02-10,5.0
18683,325781,TX,McLennan County,2020-02-17,5.0
18684,325782,TX,McLennan County,2020-02-24,6.0
18685,326007,TX,Medina County,2019-12-02,139.0
18686,326008,TX,Medina County,2019-12-09,138.0
18687,326009,TX,Medina County,2019-12-16,135.0
18688,326010,TX,Medina County,2019-12-23,134.0
18689,326011,TX,Medina County,2019-12-30,132.0
18690,326012,TX,Medina County,2020-01-06,133.0
18691,326013,TX,Medina County,2020-01-13,134.0
18692,326014,TX,Medina County,2020-01-20,136.0
18693,326015,TX,Medina County,2020-01-27,137.0
18694,326016,TX,Medina County,2020-02-03,135.0
18695,326017,TX,Medina County,2020-02-10,133.0
18696,326018,TX,Medina County,2020-02-17,129.0
18697,326019,TX,Medina County,2020-02-24,129.0
18698,326242,TX,Milam County,2019-12-02,51.0
18699,326243,TX,Milam County,2019-12-09,48.0
18700,326244,TX,Milam County,2019-12-16,46.0
18701,326245,TX,Milam County,2019-12-23,43.0
18702,326246,TX,Milam County,2019-12-30,41.0
18703,326247,TX,Milam County,2020-01-06,39.0
18704,326248,TX,Milam County,2020-01-13,36.0
18705,326249,TX,Milam County,2020-01-20,35.0
18706,326250,TX,Milam County,2020-01-27,34.0
18707,326251,TX,Milam County,2020-02-03,33.0
18708,326252,TX,Milam County,2020-02-10,33.0
18709,326253,TX,Milam County,2020-02-17,31.0
18710,326254,TX,Milam County,2020-02-24,29.0
18711,326473,TX,Mills County,2019-12-02,30.0
18712,326474,TX,Mills County,2019-12-09,30.0
18713,326475,TX,Mills County,2019-12-16,30.0
18714,326476,TX,Mills County,2019-12-23,30.0
18715,326477,TX,Mills County,2019-12-30,31.0
18716,326478,TX,Mills County,2020-01-06,32.0
18717,326479,TX,Mills County,2020-01-13,34.0
18718,326480,TX,Mills County,2020-01-20,35.0
18719,326481,TX,Mills County,2020-01-27,35.0
18720,326482,TX,Mills County,2020-02-03,35.0
18721,326483,TX,Mills County,2020-02-10,34.0
18722,326484,TX,Mills County,2020-02-17,34.0
18723,326485,TX,Mills County,2020-02-24,33.0
18724,326704,TX,Montague County,2019-12-02,88.0
18725,326705,TX,Montague County,2019-12-09,85.0
18726,326706,TX,Montague County,2019-12-16,85.0
18727,326707,TX,Montague County,2019-12-23,86.0
18728,326708,TX,Montague County,2019-12-30,86.0
18729,326709,TX,Montague County,2020-01-06,87.0
18730,326710,TX,Montague County,2020-01-13,87.0
18731,326711,TX,Montague County,2020-01-20,88.0
18732,326712,TX,Montague County,2020-01-27,91.0
18733,326713,TX,Montague County,2020-02-03,94.0
18734,326714,TX,Montague County,2020-02-10,96.0
18735,326715,TX,Montague County,2020-02-17,98.0
18736,326716,TX,Montague County,2020-02-24,97.0
18737,326935,TX,Montgomery County,2019-12-02,3366.0
18738,326936,TX,Montgomery County,2019-12-09,3342.0
18739,326937,TX,Montgomery County,2019-12-16,3322.0
18740,326938,TX,Montgomery County,2019-12-23,3302.0
18741,326939,TX,Montgomery County,2019-12-30,3302.0
18742,326940,TX,Montgomery County,2020-01-06,3310.0
18743,326941,TX,Montgomery County,2020-01-13,3320.0
18744,326942,TX,Montgomery County,2020-01-20,3332.0
18745,326943,TX,Montgomery County,2020-01-27,3336.0
18746,326944,TX,Montgomery County,2020-02-03,3358.0
18747,326945,TX,Montgomery County,2020-02-10,3399.0
18748,326946,TX,Montgomery County,2020-02-17,3449.0
18749,326947,TX,Montgomery County,2020-02-24,3512.0
18750,327077,TX,Morris County,2019-12-02,1.0
18751,327078,TX,Morris County,2019-12-09,1.0
18752,327079,TX,Morris County,2019-12-16,1.0
18753,327080,TX,Morris County,2019-12-23,1.0
18754,327081,TX,Morris County,2019-12-30,1.0
18755,327082,TX,Morris County,2020-01-06,1.0
18756,327083,TX,Morris County,2020-01-13,1.0
18757,327084,TX,Morris County,2020-01-20,1.0
18758,327085,TX,Morris County,2020-01-27,1.0
18759,327086,TX,Morris County,2020-02-03,1.0
18760,327087,TX,Morris County,2020-02-10,1.0
18761,327088,TX,Morris County,2020-02-17,1.0
18762,327089,TX,Morris County,2020-02-24,2.0
18763,327180,TX,Nacogdoches County,2019-12-02,1.0
18764,327181,TX,Nacogdoches County,2019-12-09,1.0
18765,327182,TX,Nacogdoches County,2019-12-16,1.0
18766,327183,TX,Nacogdoches County,2019-12-23,1.0
18767,327184,TX,Nacogdoches County,2019-12-30,1.0
18768,327185,TX,Nacogdoches County,2020-01-06,1.0
18769,327186,TX,Nacogdoches County,2020-01-13,1.0
18770,327187,TX,Nacogdoches County,2020-01-20,1.0
18771,327188,TX,Nacogdoches County,2020-01-27,1.0
18772,327189,TX,Nacogdoches County,2020-02-03,1.0
18773,327190,TX,Nacogdoches County,2020-02-10,1.0
18774,327191,TX,Nacogdoches County,2020-02-17,1.0
18775,327192,TX,Nacogdoches County,2020-02-24,1.0
18776,327411,TX,Navarro County,2019-12-02,148.0
18777,327412,TX,Navarro County,2019-12-09,146.0
18778,327413,TX,Navarro County,2019-12-16,143.0
18779,327414,TX,Navarro County,2019-12-23,140.0
18780,327415,TX,Navarro County,2019-12-30,138.0
18781,327416,TX,Navarro County,2020-01-06,137.0
18782,327417,TX,Navarro County,2020-01-13,138.0
18783,327418,TX,Navarro County,2020-01-20,141.0
18784,327419,TX,Navarro County,2020-01-27,142.0
18785,327420,TX,Navarro County,2020-02-03,145.0
18786,327421,TX,Navarro County,2020-02-10,146.0
18787,327422,TX,Navarro County,2020-02-17,147.0
18788,327423,TX,Navarro County,2020-02-24,148.0
18789,327698,TX,Nolan County,2019-12-02,10.0
18790,327699,TX,Nolan County,2019-12-09,9.0
18791,327700,TX,Nolan County,2019-12-16,9.0
18792,327701,TX,Nolan County,2019-12-23,8.0
18793,327702,TX,Nolan County,2019-12-30,8.0
18794,327703,TX,Nolan County,2020-01-06,8.0
18795,327704,TX,Nolan County,2020-01-13,8.0
18796,327705,TX,Nolan County,2020-01-20,8.0
18797,327706,TX,Nolan County,2020-01-27,8.0
18798,327707,TX,Nolan County,2020-02-03,8.0
18799,327708,TX,Nolan County,2020-02-10,7.0
18800,327709,TX,Nolan County,2020-02-17,7.0
18801,327710,TX,Nolan County,2020-02-24,8.0
18802,327929,TX,Nueces County,2019-12-02,1496.0
18803,327930,TX,Nueces County,2019-12-09,1479.0
18804,327931,TX,Nueces County,2019-12-16,1460.0
18805,327932,TX,Nueces County,2019-12-23,1445.0
18806,327933,TX,Nueces County,2019-12-30,1430.0
18807,327934,TX,Nueces County,2020-01-06,1421.0
18808,327935,TX,Nueces County,2020-01-13,1415.0
18809,327936,TX,Nueces County,2020-01-20,1412.0
18810,327937,TX,Nueces County,2020-01-27,1411.0
18811,327938,TX,Nueces County,2020-02-03,1416.0
18812,327939,TX,Nueces County,2020-02-10,1420.0
18813,327940,TX,Nueces County,2020-02-17,1423.0
18814,327941,TX,Nueces County,2020-02-24,1428.0
18815,328012,TX,Orange County,2019-12-16,1.0
18816,328013,TX,Orange County,2019-12-23,1.0
18817,328014,TX,Orange County,2019-12-30,1.0
18818,328015,TX,Orange County,2020-01-06,1.0
18819,328016,TX,Orange County,2020-01-13,2.0
18820,328017,TX,Orange County,2020-01-20,2.0
18821,328018,TX,Orange County,2020-01-27,2.0
18822,328019,TX,Orange County,2020-02-03,2.0
18823,328020,TX,Orange County,2020-02-10,2.0
18824,328021,TX,Orange County,2020-02-17,2.0
18825,328022,TX,Orange County,2020-02-24,2.0
18826,328241,TX,Palo Pinto County,2019-12-02,197.0
18827,328242,TX,Palo Pinto County,2019-12-09,191.0
18828,328243,TX,Palo Pinto County,2019-12-16,188.0
18829,328244,TX,Palo Pinto County,2019-12-23,186.0
18830,328245,TX,Palo Pinto County,2019-12-30,184.0
18831,328246,TX,Palo Pinto County,2020-01-06,185.0
18832,328247,TX,Palo Pinto County,2020-01-13,185.0
18833,328248,TX,Palo Pinto County,2020-01-20,186.0
18834,328249,TX,Palo Pinto County,2020-01-27,188.0
18835,328250,TX,Palo Pinto County,2020-02-03,191.0
18836,328251,TX,Palo Pinto County,2020-02-10,197.0
18837,328252,TX,Palo Pinto County,2020-02-17,204.0
18838,328253,TX,Palo Pinto County,2020-02-24,212.0
18839,328565,TX,Parker County,2019-12-02,844.0
18840,328566,TX,Parker County,2019-12-09,828.0
18841,328567,TX,Parker County,2019-12-16,816.0
18842,328568,TX,Parker County,2019-12-23,810.0
18843,328569,TX,Parker County,2019-12-30,813.0
18844,328570,TX,Parker County,2020-01-06,817.0
18845,328571,TX,Parker County,2020-01-13,822.0
18846,328572,TX,Parker County,2020-01-20,825.0
18847,328573,TX,Parker County,2020-01-27,826.0
18848,328574,TX,Parker County,2020-02-03,831.0
18849,328575,TX,Parker County,2020-02-10,840.0
18850,328576,TX,Parker County,2020-02-17,855.0
18851,328577,TX,Parker County,2020-02-24,863.0
18852,328763,TX,Polk County,2019-12-02,9.0
18853,328764,TX,Polk County,2019-12-09,10.0
18854,328765,TX,Polk County,2019-12-16,10.0
18855,328766,TX,Polk County,2019-12-23,10.0
18856,328767,TX,Polk County,2019-12-30,11.0
18857,328768,TX,Polk County,2020-01-06,12.0
18858,328769,TX,Polk County,2020-01-13,13.0
18859,328770,TX,Polk County,2020-01-20,14.0
18860,328771,TX,Polk County,2020-01-27,16.0
18861,328772,TX,Polk County,2020-02-03,18.0
18862,328773,TX,Polk County,2020-02-10,20.0
18863,328774,TX,Polk County,2020-02-17,22.0
18864,328775,TX,Polk County,2020-02-24,23.0
18865,328859,TX,Rains County,2019-12-02,1.0
18866,328860,TX,Rains County,2019-12-09,1.0
18867,328861,TX,Rains County,2019-12-16,1.0
18868,328862,TX,Rains County,2019-12-23,
18869,328863,TX,Rains County,2020-01-13,2.0
18870,328864,TX,Rains County,2020-01-20,2.0
18871,328865,TX,Rains County,2020-01-27,3.0
18872,328866,TX,Rains County,2020-02-03,3.0
18873,328867,TX,Rains County,2020-02-10,4.0
18874,328868,TX,Rains County,2020-02-17,4.0
18875,328869,TX,Rains County,2020-02-24,5.0
18876,329240,TX,Real County,2019-12-02,14.0
18877,329241,TX,Real County,2019-12-02,14.0
18878,329242,TX,Real County,2019-12-09,14.0
18879,329243,TX,Real County,2019-12-09,14.0
18880,329244,TX,Real County,2019-12-16,14.0
18881,329245,TX,Real County,2019-12-16,14.0
18882,329246,TX,Real County,2019-12-23,14.0
18883,329247,TX,Real County,2019-12-23,14.0
18884,329248,TX,Real County,2019-12-30,14.0
18885,329249,TX,Real County,2019-12-30,14.0
18886,329250,TX,Real County,2020-01-06,13.0
18887,329251,TX,Real County,2020-01-06,13.0
18888,329252,TX,Real County,2020-01-13,11.0
18889,329253,TX,Real County,2020-01-13,11.0
18890,329254,TX,Real County,2020-01-20,10.0
18891,329255,TX,Real County,2020-01-20,10.0
18892,329256,TX,Real County,2020-01-27,10.0
18893,329257,TX,Real County,2020-01-27,10.0
18894,329258,TX,Real County,2020-02-03,9.0
18895,329259,TX,Real County,2020-02-03,9.0
18896,329260,TX,Real County,2020-02-10,9.0
18897,329261,TX,Real County,2020-02-10,9.0
18898,329262,TX,Real County,2020-02-17,9.0
18899,329263,TX,Real County,2020-02-17,9.0
18900,329264,TX,Real County,2020-02-24,9.0
18901,329265,TX,Real County,2020-02-24,9.0
18902,329403,TX,Red River County,2019-12-02,1.0
18903,329404,TX,Red River County,2019-12-09,1.0
18904,329405,TX,Red River County,2019-12-16,1.0
18905,329406,TX,Red River County,2019-12-23,1.0
18906,329407,TX,Red River County,2019-12-30,1.0
18907,329408,TX,Red River County,2020-01-06,1.0
18908,329409,TX,Red River County,2020-01-13,1.0
18909,329410,TX,Red River County,2020-01-20,1.0
18910,329411,TX,Red River County,2020-01-27,1.0
18911,329412,TX,Red River County,2020-02-03,1.0
18912,329413,TX,Red River County,2020-02-10,1.0
18913,329414,TX,Red River County,2020-02-17,1.0
18914,329415,TX,Red River County,2020-02-24,1.0
18915,329634,TX,Refugio County,2019-12-02,21.0
18916,329635,TX,Refugio County,2019-12-09,20.0
18917,329636,TX,Refugio County,2019-12-16,20.0
18918,329637,TX,Refugio County,2019-12-23,19.0
18919,329638,TX,Refugio County,2019-12-30,19.0
18920,329639,TX,Refugio County,2020-01-06,18.0
18921,329640,TX,Refugio County,2020-01-13,18.0
18922,329641,TX,Refugio County,2020-01-20,18.0
18923,329642,TX,Refugio County,2020-01-27,19.0
18924,329643,TX,Refugio County,2020-02-03,19.0
18925,329644,TX,Refugio County,2020-02-10,21.0
18926,329645,TX,Refugio County,2020-02-17,21.0
18927,329646,TX,Refugio County,2020-02-24,21.0
18928,329745,TX,Robertson County,2019-12-02,3.0
18929,329746,TX,Robertson County,2019-12-09,3.0
18930,329747,TX,Robertson County,2019-12-16,3.0
18931,329748,TX,Robertson County,2019-12-23,3.0
18932,329749,TX,Robertson County,2019-12-30,3.0
18933,329750,TX,Robertson County,2020-01-06,3.0
18934,329751,TX,Robertson County,2020-01-13,3.0
18935,329752,TX,Robertson County,2020-01-20,3.0
18936,329753,TX,Robertson County,2020-01-27,3.0
18937,329754,TX,Robertson County,2020-02-03,4.0
18938,329755,TX,Robertson County,2020-02-10,5.0
18939,329756,TX,Robertson County,2020-02-17,5.0
18940,329757,TX,Robertson County,2020-02-24,4.0
18941,329976,TX,Rockwall County,2019-12-02,669.0
18942,329977,TX,Rockwall County,2019-12-09,647.0
18943,329978,TX,Rockwall County,2019-12-16,635.0
18944,329979,TX,Rockwall County,2019-12-23,630.0
18945,329980,TX,Rockwall County,2019-12-30,636.0
18946,329981,TX,Rockwall County,2020-01-06,646.0
18947,329982,TX,Rockwall County,2020-01-13,647.0
18948,329983,TX,Rockwall County,2020-01-20,653.0
18949,329984,TX,Rockwall County,2020-01-27,655.0
18950,329985,TX,Rockwall County,2020-02-03,649.0
18951,329986,TX,Rockwall County,2020-02-10,652.0
18952,329987,TX,Rockwall County,2020-02-17,660.0
18953,329988,TX,Rockwall County,2020-02-24,668.0
18954,330110,TX,Rusk County,2019-12-02,1.0
18955,330111,TX,Rusk County,2019-12-09,1.0
18956,330112,TX,Rusk County,2019-12-16,1.0
18957,330113,TX,Rusk County,2019-12-23,1.0
18958,330114,TX,Rusk County,2019-12-30,1.0
18959,330115,TX,Rusk County,2020-01-06,1.0
18960,330116,TX,Rusk County,2020-01-13,1.0
18961,330117,TX,Rusk County,2020-01-20,1.0
18962,330118,TX,Rusk County,2020-01-27,1.0
18963,330119,TX,Rusk County,2020-02-03,1.0
18964,330120,TX,Rusk County,2020-02-10,1.0
18965,330121,TX,Rusk County,2020-02-17,1.0
18966,330122,TX,Rusk County,2020-02-24,1.0
18967,330239,TX,San Augustine County,2020-02-03,1.0
18968,330240,TX,San Augustine County,2020-02-10,1.0
18969,330241,TX,San Augustine County,2020-02-17,1.0
18970,330242,TX,San Augustine County,2020-02-24,1.0
18971,330613,TX,San Jacinto County,2019-12-02,187.0
18972,330614,TX,San Jacinto County,2019-12-02,187.0
18973,330615,TX,San Jacinto County,2019-12-09,182.0
18974,330616,TX,San Jacinto County,2019-12-09,182.0
18975,330617,TX,San Jacinto County,2019-12-16,176.0
18976,330618,TX,San Jacinto County,2019-12-16,176.0
18977,330619,TX,San Jacinto County,2019-12-23,171.0
18978,330620,TX,San Jacinto County,2019-12-23,171.0
18979,330621,TX,San Jacinto County,2019-12-30,166.0
18980,330622,TX,San Jacinto County,2019-12-30,166.0
18981,330623,TX,San Jacinto County,2020-01-06,167.0
18982,330624,TX,San Jacinto County,2020-01-06,167.0
18983,330625,TX,San Jacinto County,2020-01-13,171.0
18984,330626,TX,San Jacinto County,2020-01-13,171.0
