,predicted_median_sale_price,period_begin,state_code,county_name,median_sale_price
17115,145537.31625026115,2019-12-30,MN,Renville County,137237.50000000006
17116,145542.70385808978,2020-01-06,MN,Renville County,102737.5000000001
17117,145821.59216704706,2020-01-13,MN,Renville County,105666.60000000011
17118,147482.78060457244,2020-01-20,MN,Renville County,87166.59999999998
17119,148934.5084301981,2020-01-27,MN,Renville County,79750.00000000009
17120,149294.6838211157,2020-02-03,MN,Renville County,114237.50000000001
17121,149536.86610485925,2020-02-10,MN,Renville County,102158.29999999993
17122,149536.66840628782,2020-02-17,MN,Renville County,102658.30000000003
17123,149536.66840628782,2020-02-24,MN,Renville County,103218.69999999994
17124,282777.2115674347,2019-12-02,TN,Rhea County,40899.99999999998
17125,282777.2115674347,2019-12-09,TN,Rhea County,40899.99999999998
17126,282777.2115674347,2020-01-06,TN,Rhea County,76000.00000000007
17127,282777.2115674347,2020-01-13,TN,Rhea County,76000.00000000007
17128,282777.2115674347,2020-01-20,TN,Rhea County,76000.00000000007
17129,282777.2115674347,2020-01-27,TN,Rhea County,76000.00000000007
17130,282777.2115674347,2020-02-10,TN,Rhea County,139999.9999999999
17131,282777.2115674347,2020-02-17,TN,Rhea County,139999.9999999999
17132,282777.2115674347,2020-02-24,TN,Rhea County,139999.9999999999
17133,403802.6955221732,2019-12-02,MN,Rice County,232937.10000000018
17134,403802.6955221732,2019-12-09,MN,Rice County,243187.09999999977
17135,403802.6955221732,2019-12-16,MN,Rice County,225200.0000000001
17136,403802.6955221732,2019-12-23,MN,Rice County,203937.4999999998
17137,403802.6955221732,2019-12-30,MN,Rice County,214112.49999999988
17138,403802.6955221732,2020-01-06,MN,Rice County,202412.5000000002
17139,403802.6955221732,2020-01-13,MN,Rice County,215962.49999999983
17140,403802.6955221732,2020-01-20,MN,Rice County,224350.00000000012
17141,403802.6955221732,2020-01-27,MN,Rice County,236837.5000000003
17142,403802.6955221732,2020-02-03,MN,Rice County,243537.50000000012
17143,403802.6955221732,2020-02-10,MN,Rice County,243700.0000000002
17144,403802.6955221732,2020-02-17,MN,Rice County,248612.4999999999
17145,403802.6955221732,2020-02-24,MN,Rice County,240250.00000000017
17146,163199.65225267637,2019-12-02,UT,Rich County,313000.00000000035
17147,163199.65225267637,2019-12-09,UT,Rich County,399999.9999999991
17148,163199.65225267637,2019-12-16,UT,Rich County,399999.9999999991
17149,163199.65225267637,2019-12-23,UT,Rich County,308875.0
17150,163199.65225267637,2019-12-30,UT,Rich County,227749.9999999998
17151,163199.65225267637,2020-01-06,UT,Rich County,227749.9999999998
17152,163199.65225267637,2020-01-13,UT,Rich County,205375.00000000015
17153,163199.65225267637,2020-01-20,UT,Rich County,182999.9999999998
17154,163199.65225267637,2020-01-27,UT,Rich County,267850.0000000002
17155,163199.65225267637,2020-02-03,UT,Rich County,245066.60000000018
17156,163199.65225267637,2020-02-10,UT,Rich County,289733.2999999996
17157,163199.65225267637,2020-02-17,UT,Rich County,377300.0000000015
17158,163199.65225267637,2020-02-24,UT,Rich County,339624.9999999998
17159,460508.45474645693,2019-12-02,SC,Richland County,178162.50000000012
17160,460508.45474645693,2019-12-09,SC,Richland County,178049.99999999997
17161,460508.45474645693,2019-12-16,SC,Richland County,172237.5000000001
17162,460508.45474645693,2019-12-23,SC,Richland County,169987.50000000015
17163,460508.45474645693,2019-12-30,SC,Richland County,164987.50000000015
17164,460508.45474645693,2020-01-06,SC,Richland County,159737.4999999999
17165,460508.45474645693,2020-01-13,SC,Richland County,160624.99999999983
17166,460508.45474645693,2020-01-20,SC,Richland County,166374.9999999999
17167,460508.45474645693,2020-01-27,SC,Richland County,170874.99999999988
17168,460508.45474645693,2020-02-03,SC,Richland County,171437.50000000012
17169,460508.45474645693,2020-02-10,SC,Richland County,175062.50000000012
17170,460508.45474645693,2020-02-17,SC,Richland County,168312.49999999988
17171,460508.45474645693,2020-02-24,SC,Richland County,169062.49999999997
17172,145537.31625026115,2019-12-02,WI,Richland County,104937.49999999997
17173,145537.31625026115,2019-12-09,WI,Richland County,87187.49999999993
17174,145537.31625026115,2019-12-16,WI,Richland County,70666.60000000005
17175,145537.31625026115,2019-12-23,WI,Richland County,61000.000000000015
17176,145537.31625026115,2019-12-30,WI,Richland County,63875.0
17177,145537.31625026115,2020-01-06,WI,Richland County,49124.99999999993
17178,145537.31625026115,2020-01-13,WI,Richland County,76750.00000000004
17179,145537.31625026115,2020-01-20,WI,Richland County,76750.00000000004
17180,145537.31625026115,2020-01-27,WI,Richland County,96333.30000000006
17181,145537.31625026115,2020-02-03,WI,Richland County,121666.60000000011
17182,145537.31625026115,2020-02-10,WI,Richland County,130083.29999999986
17183,145537.31625026115,2020-02-17,WI,Richland County,130737.50000000004
17184,145537.31625026115,2020-02-24,WI,Richland County,133362.5
17185,395025.19841732905,2019-12-02,NC,Richmond County,
17186,395025.19841732905,2019-12-09,NC,Richmond County,
17187,395025.19841732905,2019-12-16,NC,Richmond County,
17188,395025.19841732905,2019-12-23,NC,Richmond County,
17189,395025.19841732905,2019-12-30,NC,Richmond County,
17190,395025.19841732905,2020-01-06,NC,Richmond County,
17191,395025.19841732905,2020-01-13,NC,Richmond County,
17192,395025.19841732905,2020-01-20,NC,Richmond County,
17193,395025.19841732905,2020-01-27,NC,Richmond County,
17194,395025.19841732905,2020-02-03,NC,Richmond County,
17195,395025.19841732905,2020-02-10,NC,Richmond County,
17196,395025.19841732905,2020-02-17,NC,Richmond County,
17197,395025.19841732905,2020-02-24,NC,Richmond County,
17198,382857.4363519887,2019-12-02,NY,Richmond County,545000.0
17199,382857.4363519887,2019-12-09,NY,Richmond County,552499.9999999998
17200,382857.4363519887,2019-12-16,NY,Richmond County,545000.0
17201,382857.4363519887,2019-12-23,NY,Richmond County,548593.6999999983
17202,382857.4363519887,2019-12-30,NY,Richmond County,546843.700000001
17203,382857.4363519887,2020-01-06,NY,Richmond County,541843.6999999994
17204,382857.4363519887,2020-01-13,NY,Richmond County,546906.199999998
17205,382857.4363519887,2020-01-20,NY,Richmond County,553312.5000000005
17206,382857.4363519887,2020-01-27,NY,Richmond County,562937.4999999985
17207,382857.4363519887,2020-02-03,NY,Richmond County,572187.5000000003
17208,382857.4363519887,2020-02-10,NY,Richmond County,572124.9999999993
17209,382857.4363519887,2020-02-17,NY,Richmond County,554125.0000000031
17210,382857.4363519887,2020-02-24,NY,Richmond County,538749.999999998
17211,364429.636279522,2019-12-02,NM,Rio Arriba County,
17212,364429.636279522,2019-12-09,NM,Rio Arriba County,
17213,364429.636279522,2019-12-16,NM,Rio Arriba County,
17214,364429.636279522,2019-12-23,NM,Rio Arriba County,
17215,364429.636279522,2019-12-30,NM,Rio Arriba County,
17216,364429.636279522,2020-01-06,NM,Rio Arriba County,
17217,364429.636279522,2020-01-13,NM,Rio Arriba County,
17218,364429.636279522,2020-01-20,NM,Rio Arriba County,
17219,364429.636279522,2020-01-27,NM,Rio Arriba County,
17220,364429.636279522,2020-02-03,NM,Rio Arriba County,
17221,364429.636279522,2020-02-10,NM,Rio Arriba County,
17222,364429.636279522,2020-02-17,NM,Rio Arriba County,
17223,364429.636279522,2020-02-24,NM,Rio Arriba County,
17224,363602.83855526854,2019-12-02,CO,Rio Blanco County,279800.00000000023
17225,363602.83855526854,2019-12-09,CO,Rio Blanco County,253299.99999999983
17226,363602.83855526854,2019-12-16,CO,Rio Blanco County,253299.99999999983
17227,363602.83855526854,2019-12-23,CO,Rio Blanco County,262000.0000000003
17228,363602.83855526854,2019-12-30,CO,Rio Blanco County,262000.0000000003
17229,363602.83855526854,2020-01-06,CO,Rio Blanco County,190999.99999999988
17230,363602.83855526854,2020-01-13,CO,Rio Blanco County,190999.99999999988
17231,363602.83855526854,2020-01-20,CO,Rio Blanco County,235374.9999999998
17232,363602.83855526854,2020-01-27,CO,Rio Blanco County,235374.9999999998
17233,363602.83855526854,2020-02-03,CO,Rio Blanco County,221275.00000000023
17234,363602.83855526854,2020-02-10,CO,Rio Blanco County,245683.29999999987
17235,363602.83855526854,2020-02-17,CO,Rio Blanco County,236650.00000000006
17236,363602.83855526854,2020-02-24,CO,Rio Blanco County,214933.29999999976
17237,150304.5168364702,2019-12-02,IN,Ripley County,150349.99999999994
17238,150304.5168364702,2019-12-09,IN,Ripley County,150466.59999999992
17239,150304.5168364702,2019-12-16,IN,Ripley County,144033.3
17240,150304.5168364702,2019-12-23,IN,Ripley County,161100.00000000003
17241,150304.5168364702,2019-12-30,IN,Ripley County,144349.9999999999
17242,150493.61231227312,2020-01-06,IN,Ripley County,144349.9999999999
17243,150303.12584775803,2020-01-13,IN,Ripley County,134449.99999999985
17244,150304.5168364702,2020-01-20,IN,Ripley County,89767.59999999998
17245,150304.5168364702,2020-01-27,IN,Ripley County,93767.60000000006
17246,150304.5168364702,2020-02-03,IN,Ripley County,138325.70000000007
17247,150304.5168364702,2020-02-10,IN,Ripley County,127350.69999999994
17248,150304.5168364702,2020-02-17,IN,Ripley County,164750.00000000015
17249,150304.5168364702,2020-02-24,IN,Ripley County,138749.99999999988
17250,447981.8713452562,2019-12-02,CA,Riverside County,388549.9999999978
17251,447981.8713452562,2019-12-09,CA,Riverside County,387050.0000000002
17252,447981.8713452562,2019-12-16,CA,Riverside County,391091.2000000003
17253,447981.8713452562,2019-12-23,CA,Riverside County,386591.19999999896
17254,447981.8713452562,2019-12-30,CA,Riverside County,392903.6999999997
17255,447981.8713452562,2020-01-06,CA,Riverside County,390403.70000000106
17256,447981.8713452562,2020-01-13,CA,Riverside County,391625.00000000047
17257,447981.8713452562,2020-01-20,CA,Riverside County,396249.9999999984
17258,447981.8713452562,2020-01-27,CA,Riverside County,394499.9999999999
17259,447981.8713452562,2020-02-03,CA,Riverside County,399499.99999999994
17260,447981.8713452562,2020-02-10,CA,Riverside County,400374.9999999994
17261,447981.8713452562,2020-02-17,CA,Riverside County,400250.0000000004
17262,447981.8713452562,2020-02-24,CA,Riverside County,405203.7000000005
17263,165697.6818433608,2019-12-02,TN,Roane County,205045.59999999998
17264,165697.6818433608,2019-12-09,TN,Roane County,234418.10000000015
17265,165697.6818433608,2019-12-16,TN,Roane County,213435.00000000003
17266,165697.6818433608,2019-12-23,TN,Roane County,205472.4999999999
17267,165697.6818433608,2019-12-30,TN,Roane County,204122.49999999994
17268,165697.6818433608,2020-01-06,TN,Roane County,171000.00000000015
17269,165697.6818433608,2020-01-13,TN,Roane County,169525.00000000012
17270,165697.6818433608,2020-01-20,TN,Roane County,178246.2000000001
17271,165697.6818433608,2020-01-27,TN,Roane County,175433.7000000001
17272,165697.6818433608,2020-02-03,TN,Roane County,192040.9999999999
17273,165697.6818433608,2020-02-10,TN,Roane County,209889.6999999999
17274,165697.6818433608,2020-02-17,TN,Roane County,211299.69999999984
17275,165697.6818433608,2020-02-24,TN,Roane County,217774.6999999998
17276,170431.87771787934,2019-12-02,TN,Robertson County,243403.9999999997
17277,170431.87771787934,2019-12-09,TN,Robertson County,249653.99999999985
17278,170431.87771787934,2019-12-16,TN,Robertson County,264656.50000000023
17279,170431.87771787934,2019-12-23,TN,Robertson County,255912.50000000026
17280,170431.87771787934,2019-12-30,TN,Robertson County,247737.49999999983
17281,170431.87771787934,2020-01-06,TN,Robertson County,240962.50000000017
17282,170431.87771787934,2020-01-13,TN,Robertson County,234912.50000000023
17283,170431.87771787934,2020-01-20,TN,Robertson County,239924.9999999998
17284,170431.87771787934,2020-01-27,TN,Robertson County,249899.99999999988
17285,170431.87771787934,2020-02-03,TN,Robertson County,246675.0000000002
17286,170431.87771787934,2020-02-10,TN,Robertson County,235199.99999999994
17287,170431.87771787934,2020-02-17,TN,Robertson County,241424.99999999977
17288,170431.87771787934,2020-02-24,TN,Robertson County,238937.50000000006
17289,175448.7977804107,2019-12-02,TX,Robertson County,210000.0000000001
17290,175448.7977804107,2019-12-09,TX,Robertson County,210000.0000000001
17291,175449.49365031818,2019-12-16,TX,Robertson County,210000.0000000001
17292,175649.55464273953,2019-12-23,TX,Robertson County,
17293,178488.16640867974,2019-12-30,TX,Robertson County,
17294,179873.25556799982,2020-01-06,TX,Robertson County,
17295,180600.26582085944,2020-01-13,TX,Robertson County,
17296,180283.9384045301,2020-01-20,TX,Robertson County,
17297,180177.18985398396,2020-01-27,TX,Robertson County,
17298,175448.7977804107,2020-02-03,TX,Robertson County,
17299,175448.7977804107,2020-02-10,TX,Robertson County,190000.00000000012
17300,175448.7977804107,2020-02-17,TX,Robertson County,882500.0000000009
17301,175448.7977804107,2020-02-24,TX,Robertson County,882500.0000000009
17302,145537.31625026115,2019-12-02,WI,Rock County,170758.30000000013
17303,145537.31625026115,2019-12-09,WI,Rock County,166774.99999999994
17304,145537.31625026115,2019-12-16,WI,Rock County,159962.50000000012
17305,145537.31625026115,2019-12-23,WI,Rock County,166087.50000000006
17306,145537.31625026115,2019-12-30,WI,Rock County,165837.50000000015
17307,145537.31625026115,2020-01-06,WI,Rock County,173362.4999999999
17308,145537.31625026115,2020-01-13,WI,Rock County,173775.0000000002
17309,145537.31625026115,2020-01-20,WI,Rock County,169274.99999999983
17310,145537.31625026115,2020-01-27,WI,Rock County,170524.99999999983
17311,145537.31625026115,2020-02-03,WI,Rock County,164275.00000000015
17312,145537.31625026115,2020-02-10,WI,Rock County,163499.99999999985
17313,145537.31625026115,2020-02-17,WI,Rock County,172250.0000000002
17314,145537.31625026115,2020-02-24,WI,Rock County,178639.70000000022
17315,142911.22122461602,2019-12-02,GA,Rockdale County,193312.49999999985
17316,142911.22122461602,2019-12-09,GA,Rockdale County,183687.50000000017
17317,142911.22122461602,2019-12-16,GA,Rockdale County,181500.0000000002
17318,142911.22122461602,2019-12-23,GA,Rockdale County,170124.7999999998
17319,142911.22122461602,2019-12-30,GA,Rockdale County,164937.2999999999
17320,142911.22122461602,2020-01-06,GA,Rockdale County,172687.30000000013
17321,142911.22122461602,2020-01-13,GA,Rockdale County,172249.8000000001
17322,142911.22122461602,2020-01-20,GA,Rockdale County,179500.0000000002
17323,142911.22122461602,2020-01-27,GA,Rockdale County,200768.00000000015
17324,142911.22122461602,2020-02-03,GA,Rockdale County,201892.99999999997
17325,142911.22122461602,2020-02-10,GA,Rockdale County,203743.0
17326,142911.22122461602,2020-02-17,GA,Rockdale County,200930.4999999999
17327,142911.22122461602,2020-02-24,GA,Rockdale County,189662.49999999997
17328,422207.7279818034,2019-12-02,NC,Rockingham County,141087.50000000017
17329,422207.7279818034,2019-12-09,NC,Rockingham County,139837.50000000015
17330,422207.7279818034,2019-12-16,NC,Rockingham County,123400.00000000001
17331,422207.7279818034,2019-12-23,NC,Rockingham County,122925.00000000001
17332,422207.7279818034,2019-12-30,NC,Rockingham County,110750.0000000001
17333,422207.7279818034,2020-01-06,NC,Rockingham County,118249.99999999993
17334,422207.7279818034,2020-01-13,NC,Rockingham County,134062.50000000006
17335,422207.7279818034,2020-01-20,NC,Rockingham County,126312.49999999985
17336,422207.7279818034,2020-01-27,NC,Rockingham County,151500.00000000006
17337,422207.7279818034,2020-02-03,NC,Rockingham County,144374.99999999997
17338,422207.7279818034,2020-02-10,NC,Rockingham County,153124.99999999997
17339,422207.7279818034,2020-02-17,NC,Rockingham County,150875.00000000006
17340,422207.7279818034,2020-02-24,NC,Rockingham County,138124.99999999994
17341,318563.0652437426,2019-12-02,NH,Rockingham County,381066.5999999997
17342,318563.0652437426,2019-12-09,NH,Rockingham County,378316.59999999957
17343,318563.0652437426,2019-12-16,NH,Rockingham County,368566.5999999997
17344,318563.0652437426,2019-12-23,NH,Rockingham County,364816.5999999997
17345,318563.0652437426,2019-12-30,NH,Rockingham County,356741.5999999998
17346,324033.67476029193,2020-01-06,NH,Rockingham County,360741.6000000001
17347,325761.70435146074,2020-01-13,NH,Rockingham County,372241.60000000015
17348,325761.70435146074,2020-01-20,NH,Rockingham County,372241.60000000015
17349,325761.70435146074,2020-01-27,NH,Rockingham County,379749.9999999997
17350,325761.70435146074,2020-02-03,NH,Rockingham County,371749.9999999992
17351,325761.70435146074,2020-02-10,NH,Rockingham County,372729.0999999997
17352,325761.70435146074,2020-02-17,NH,Rockingham County,380208.20000000036
17353,325761.70435146074,2020-02-24,NH,Rockingham County,372708.1999999996
17354,426311.2561803466,2019-12-02,NY,Rockland County,404374.8000000009
17355,426311.2561803466,2019-12-09,NY,Rockland County,406000.00000000006
17356,426311.2561803466,2019-12-16,NY,Rockland County,412874.99999999953
17357,426311.2561803466,2019-12-23,NY,Rockland County,396343.6999999997
17358,426311.2561803466,2019-12-30,NY,Rockland County,400093.6999999988
17359,426311.2561803466,2020-01-06,NY,Rockland County,399218.6999999997
17360,426311.2561803466,2020-01-13,NY,Rockland County,404218.7000000001
17361,426311.2561803466,2020-01-20,NY,Rockland County,413099.99999999994
17362,426311.2561803466,2020-01-27,NY,Rockland County,417475.00000000035
17363,426311.2561803466,2020-02-03,NY,Rockland County,426099.9999999999
17364,426311.2561803466,2020-02-10,NY,Rockland County,416725.00000000006
17365,426311.2561803466,2020-02-17,NY,Rockland County,423374.9999999984
17366,426311.2561803466,2020-02-24,NY,Rockland County,416500.0000000002
17367,252637.39575689126,2019-12-02,TX,Rockwall County,292463.1000000006
17368,252637.39575689126,2019-12-09,TX,Rockwall County,293100.5999999998
17369,252637.39575689126,2019-12-16,TX,Rockwall County,295941.7000000003
17370,252637.39575689126,2019-12-23,TX,Rockwall County,291464.8
17371,252637.39575689126,2019-12-30,TX,Rockwall County,289216.1000000007
17372,252637.39575689126,2020-01-06,TX,Rockwall County,293403.60000000015
17373,252637.39575689126,2020-01-13,TX,Rockwall County,285187.5000000001
17374,252637.39575689126,2020-01-20,TX,Rockwall County,281080.30000000034
17375,252637.39575689126,2020-01-27,TX,Rockwall County,289830.29999999906
17376,252637.39575689126,2020-02-03,TX,Rockwall County,280142.80000000005
17377,252637.39575689126,2020-02-10,TX,Rockwall County,288670.7999999991
17378,252637.39575689126,2020-02-17,TX,Rockwall County,290402.9999999997
17379,252637.39575689126,2020-02-24,TX,Rockwall County,286902.99999999994
17380,149973.22948418948,2019-12-02,OK,Rogers County,176083.19999999984
17381,149973.22948418948,2019-12-09,OK,Rogers County,188458.19999999984
17382,149973.22948418948,2019-12-16,OK,Rogers County,195608.20000000007
17383,149973.22948418948,2019-12-23,OK,Rogers County,215375.00000000023
17384,149973.22948418948,2019-12-30,OK,Rogers County,225749.9999999999
17385,149973.22948418948,2020-01-06,OK,Rogers County,205249.9999999998
17386,149973.22948418948,2020-01-13,OK,Rogers County,215625.00000000023
17387,149973.22948418948,2020-01-20,OK,Rogers County,198624.99999999983
17388,149973.22948418948,2020-01-27,OK,Rogers County,207612.5000000002
17389,149973.22948418948,2020-02-03,OK,Rogers County,218449.69999999995
17390,149973.22948418948,2020-02-10,OK,Rogers County,214574.69999999987
17391,149973.22948418948,2020-02-17,OK,Rogers County,216949.70000000016
17392,149973.22948418948,2020-02-24,OK,Rogers County,207337.20000000007
17393,145537.31625026115,2019-12-02,MN,Roseau County,106791.59999999995
17394,145537.31625026115,2019-12-09,MN,Roseau County,97833.30000000005
17395,145537.31625026115,2019-12-16,MN,Roseau County,68500.00000000003
17396,145537.31625026115,2019-12-23,MN,Roseau County,89374.99999999994
17397,145537.31625026115,2019-12-30,MN,Roseau County,95000.00000000006
17398,145537.31625026115,2020-01-06,MN,Roseau County,88333.30000000009
17399,145537.31625026115,2020-01-13,MN,Roseau County,104916.59999999989
17400,145537.31625026115,2020-01-20,MN,Roseau County,89250.00000000006
17401,145537.31625026115,2020-01-27,MN,Roseau County,79062.49999999997
17402,145537.31625026115,2020-02-03,MN,Roseau County,94024.99999999999
17403,145537.31625026115,2020-02-10,MN,Roseau County,108799.99999999988
17404,145537.31625026115,2020-02-17,MN,Roseau County,109909.29999999989
17405,145537.31625026115,2020-02-24,MN,Roseau County,132659.3
17406,161956.6588819421,2019-12-02,OH,Ross County,163037.50000000006
17407,161956.6588819421,2019-12-09,OH,Ross County,174000.00000000006
17408,161956.6588819421,2019-12-16,OH,Ross County,160997.50000000017
17409,161956.6588819421,2019-12-23,OH,Ross County,162997.5
17410,161956.6588819421,2019-12-30,OH,Ross County,151747.49999999997
17411,161956.6588819421,2020-01-06,OH,Ross County,185622.50000000015
17412,161956.6588819421,2020-01-13,OH,Ross County,189312.5
17413,161956.6588819421,2020-01-20,OH,Ross County,182687.49999999983
17414,161956.6588819421,2020-01-27,OH,Ross County,164937.49999999988
17415,161956.6588819421,2020-02-03,OH,Ross County,134812.5000000001
17416,161956.6588819421,2020-02-10,OH,Ross County,131500.00000000015
17417,161956.6588819421,2020-02-17,OH,Ross County,147625.00000000015
17418,161956.6588819421,2020-02-24,OH,Ross County,164333.29999999987
17419,483234.6141035801,2019-12-02,CO,Routt County,507624.9999999986
17420,483234.6141035801,2019-12-09,CO,Routt County,508437.4999999978
17421,483234.6141035801,2019-12-16,CO,Routt County,570187.5000000001
17422,483234.6141035801,2019-12-23,CO,Routt County,534437.5000000003
17423,483234.6141035801,2019-12-30,CO,Routt County,578187.4999999994
17424,483234.6141035801,2020-01-06,CO,Routt County,598625.0000000003
17425,483234.6141035801,2020-01-13,CO,Routt County,515500.0000000016
17426,483234.6141035801,2020-01-20,CO,Routt County,608250.0000000015
17427,483167.5372420377,2020-01-27,CO,Routt County,537687.4999999999
17428,483234.6141035801,2020-02-03,CO,Routt County,667437.4999999991
17429,483234.6141035801,2020-02-10,CO,Routt County,669912.4999999994
17430,483234.6141035801,2020-02-17,CO,Routt County,585537.4999999993
17431,483234.6141035801,2020-02-24,CO,Routt County,618350.0000000007
17432,268024.8455795751,2019-12-02,KY,Rowan County,165167.00000000003
17433,268024.8455795751,2019-12-09,KY,Rowan County,178042.0000000002
17434,268024.8455795751,2019-12-16,KY,Rowan County,149167.00000000012
17435,268024.8455795751,2019-12-23,KY,Rowan County,143500.00000000015
17436,268024.8455795751,2019-12-30,KY,Rowan County,137625.00000000003
17437,268024.8455795751,2020-01-06,KY,Rowan County,131000.00000000015
17438,268024.8455795751,2020-01-13,KY,Rowan County,129200.00000000016
17439,268024.8455795751,2020-01-20,KY,Rowan County,102199.99999999991
17440,268060.991563625,2020-01-27,KY,Rowan County,97533.3000000001
17441,268024.8455795751,2020-02-03,KY,Rowan County,104399.99999999994
17442,268024.8455795751,2020-02-10,KY,Rowan County,108874.99999999987
17443,268024.8455795751,2020-02-17,KY,Rowan County,147249.99999999994
17444,268024.8455795751,2020-02-24,KY,Rowan County,191500.00000000023
17445,355812.04991527996,2019-12-02,NC,Rowan County,184244.30000000002
17446,355812.04991527996,2019-12-09,NC,Rowan County,187119.3000000001
17447,355812.04991527996,2019-12-16,NC,Rowan County,183869.2999999998
17448,355812.04991527996,2019-12-23,NC,Rowan County,187744.29999999984
17449,355812.04991527996,2019-12-30,NC,Rowan County,177187.49999999983
17450,355812.04991527996,2020-01-06,NC,Rowan County,173812.50000000017
17451,355812.04991527996,2020-01-13,NC,Rowan County,190062.4999999998
17452,355812.04991527996,2020-01-20,NC,Rowan County,189062.49999999985
17453,355812.04991527996,2020-01-27,NC,Rowan County,179125.0000000001
17454,355812.04991527996,2020-02-03,NC,Rowan County,184375.0000000002
17455,355812.04991527996,2020-02-10,NC,Rowan County,164750.00000000015
17456,355812.04991527996,2020-02-17,NC,Rowan County,169362.50000000006
17457,355812.04991527996,2020-02-24,NC,Rowan County,176112.50000000003
17458,155792.02478072944,2019-12-02,IN,Rush County,150333.29999999987
17459,155792.02478072944,2019-12-09,IN,Rush County,132333.29999999984
17460,155792.02478072944,2019-12-16,IN,Rush County,132812.49999999997
17461,155792.02478072944,2019-12-23,IN,Rush County,175924.9999999999
17462,155792.02478072944,2019-12-30,IN,Rush County,148912.4999999999
17463,155792.02478072944,2020-01-06,IN,Rush County,166412.49999999994
17464,155792.02478072944,2020-01-13,IN,Rush County,164287.50000000015
17465,155792.02478072944,2020-01-20,IN,Rush County,129233.3000000001
17466,155792.02478072944,2020-01-27,IN,Rush County,132349.99999999997
17467,155792.02478072944,2020-02-03,IN,Rush County,98838.60000000003
17468,155792.02478072944,2020-02-10,IN,Rush County,71571.99999999993
17469,155792.02478072944,2020-02-17,IN,Rush County,114304.00000000013
17470,155792.02478072944,2020-02-24,IN,Rush County,105791.49999999996
17471,247039.2970923408,2019-12-02,TX,Rusk County,
17472,247039.2970923408,2019-12-09,TX,Rusk County,
17473,247039.2970923408,2019-12-16,TX,Rusk County,
17474,247039.2970923408,2019-12-23,TX,Rusk County,
17475,247039.2970923408,2019-12-30,TX,Rusk County,
17476,247039.2970923408,2020-01-06,TX,Rusk County,
17477,247039.2970923408,2020-01-13,TX,Rusk County,
17478,247039.2970923408,2020-01-20,TX,Rusk County,
17479,247039.2970923408,2020-01-27,TX,Rusk County,
17480,247039.2970923408,2020-02-03,TX,Rusk County,
17481,247039.2970923408,2020-02-10,TX,Rusk County,
17482,247039.2970923408,2020-02-17,TX,Rusk County,
17483,247039.2970923408,2020-02-24,TX,Rusk County,
17484,155792.02478072944,2019-12-02,WI,Rusk County,207000.00000000012
17485,155792.02478072944,2019-12-02,WI,Rusk County,207000.00000000012
17486,155792.02478072944,2019-12-02,WI,Rusk County,207000.00000000012
17487,155792.02478072944,2019-12-02,WI,Rusk County,207000.00000000012
17488,155792.02478072944,2019-12-09,WI,Rusk County,193499.99999999997
17489,155792.02478072944,2019-12-09,WI,Rusk County,193499.99999999997
17490,155792.02478072944,2019-12-09,WI,Rusk County,193499.99999999997
17491,155792.02478072944,2019-12-09,WI,Rusk County,193499.99999999997
17492,155792.02478072944,2019-12-16,WI,Rusk County,184375.0000000002
17493,155792.02478072944,2019-12-16,WI,Rusk County,184375.0000000002
17494,155792.02478072944,2019-12-16,WI,Rusk County,184375.0000000002
17495,155792.02478072944,2019-12-16,WI,Rusk County,184375.0000000002
17496,155792.02478072944,2019-12-23,WI,Rusk County,186166.59999999995
17497,155792.02478072944,2019-12-23,WI,Rusk County,186166.59999999995
17498,155792.02478072944,2019-12-23,WI,Rusk County,186166.59999999995
17499,155792.02478072944,2019-12-23,WI,Rusk County,186166.59999999995
17500,155792.02478072944,2019-12-30,WI,Rusk County,216749.99999999988
17501,155792.02478072944,2019-12-30,WI,Rusk County,216749.99999999988
17502,155792.02478072944,2019-12-30,WI,Rusk County,216749.99999999988
17503,155792.02478072944,2019-12-30,WI,Rusk County,216749.99999999988
17504,155792.02478072944,2020-01-06,WI,Rusk County,214250.00000000003
17505,155792.02478072944,2020-01-06,WI,Rusk County,214250.00000000003
17506,155792.02478072944,2020-01-06,WI,Rusk County,214250.00000000003
17507,155792.02478072944,2020-01-06,WI,Rusk County,214250.00000000003
17508,155792.02478072944,2020-01-13,WI,Rusk County,92000.00000000006
17509,155792.02478072944,2020-01-13,WI,Rusk County,92000.00000000006
17510,155792.02478072944,2020-01-13,WI,Rusk County,92000.00000000006
17511,155792.02478072944,2020-01-13,WI,Rusk County,92000.00000000006
17512,155792.02478072944,2020-01-20,WI,Rusk County,94333.30000000002
17513,155792.02478072944,2020-01-20,WI,Rusk County,94333.30000000002
17514,155792.02478072944,2020-01-20,WI,Rusk County,94333.30000000002
17515,155792.02478072944,2020-01-20,WI,Rusk County,94333.30000000002
17516,155792.02478072944,2020-01-27,WI,Rusk County,94333.30000000002
17517,155792.02478072944,2020-01-27,WI,Rusk County,94333.30000000002
17518,155792.02478072944,2020-01-27,WI,Rusk County,94333.30000000002
17519,155792.02478072944,2020-01-27,WI,Rusk County,94333.30000000002
17520,155792.02478072944,2020-02-03,WI,Rusk County,139333.30000000016
17521,155792.02478072944,2020-02-03,WI,Rusk County,139333.30000000016
17522,155792.02478072944,2020-02-03,WI,Rusk County,139333.30000000016
17523,155792.02478072944,2020-02-03,WI,Rusk County,139333.30000000016
