,inventory,period_begin,state_code,county_name
17973,[2632.2397],2020-01-27,AR,Searcy County
17974,[2647.1404],2020-02-03,AR,Searcy County
17975,[2660.0723],2020-02-10,AR,Searcy County
17976,[2671.6865],2020-02-17,AR,Searcy County
17977,[2682.3516],2020-02-24,AR,Searcy County
17978,[3485.363],2019-12-02,AR,Sebastian County
17979,[3342.0413],2019-12-09,AR,Sebastian County
17980,[3154.6873],2019-12-16,AR,Sebastian County
17981,[3121.4912],2019-12-23,AR,Sebastian County
17982,[3101.8875],2019-12-30,AR,Sebastian County
17983,[3110.4304],2020-01-06,AR,Sebastian County
17984,[3126.7527],2020-01-13,AR,Sebastian County
17985,[3150.7139],2020-01-20,AR,Sebastian County
17986,[3194.5098],2020-01-27,AR,Sebastian County
17987,[3249.801],2020-02-03,AR,Sebastian County
17988,[3293.8186],2020-02-10,AR,Sebastian County
17989,[3297.7935],2020-02-17,AR,Sebastian County
17990,[3276.2395],2020-02-24,AR,Sebastian County
17991,[873.30536],2019-12-02,CO,Sedgwick County
17992,[592.3419],2019-12-09,CO,Sedgwick County
17993,[441.02756],2019-12-16,CO,Sedgwick County
17994,[540.13104],2019-12-23,CO,Sedgwick County
17995,[669.2089],2019-12-30,CO,Sedgwick County
17996,[723.1875],2020-01-06,CO,Sedgwick County
17997,[730.40405],2020-01-13,CO,Sedgwick County
17998,[731.1825],2020-01-20,CO,Sedgwick County
17999,[731.35876],2020-01-27,CO,Sedgwick County
18000,[731.46893],2020-02-03,CO,Sedgwick County
18001,[731.5635],2020-02-10,CO,Sedgwick County
18002,[731.648],2020-02-17,CO,Sedgwick County
18003,[731.7237],2020-02-24,CO,Sedgwick County
18004,[4897.461],2019-12-02,FL,Seminole County
18005,[4557.1475],2019-12-09,FL,Seminole County
18006,[4713.23],2019-12-16,FL,Seminole County
18007,[4646.486],2019-12-23,FL,Seminole County
18008,[4577.7607],2019-12-30,FL,Seminole County
18009,[4389.962],2020-01-06,FL,Seminole County
18010,[4193.2754],2020-01-13,FL,Seminole County
18011,[4085.1475],2020-01-20,FL,Seminole County
18012,[4007.212],2020-01-27,FL,Seminole County
18013,[3947.4446],2020-02-03,FL,Seminole County
18014,[3899.9375],2020-02-10,FL,Seminole County
18015,[3860.4395],2020-02-17,FL,Seminole County
18016,[3825.9094],2020-02-24,FL,Seminole County
18017,[665.0556],2019-12-02,GA,Seminole County
18018,[38.227715],2019-12-09,GA,Seminole County
18019,[-430.6348],2019-12-16,GA,Seminole County
18020,[439.81677],2019-12-23,GA,Seminole County
18021,[441.37234],2019-12-30,GA,Seminole County
18022,[437.24127],2020-01-06,GA,Seminole County
18023,[429.69586],2020-01-13,GA,Seminole County
18024,[434.8392],2020-01-20,GA,Seminole County
18025,[437.76797],2020-01-27,GA,Seminole County
18026,[439.95386],2020-02-03,GA,Seminole County
18027,[441.5803],2020-02-10,GA,Seminole County
18028,[442.76752],2020-02-17,GA,Seminole County
18029,[443.64963],2020-02-24,GA,Seminole County
18030,[1372.9115],2019-12-02,OK,Seminole County
18031,[1976.0892],2019-12-09,OK,Seminole County
18032,[2174.3005],2019-12-16,OK,Seminole County
18033,[2192.487],2019-12-23,OK,Seminole County
18034,[2198.9045],2019-12-30,OK,Seminole County
18035,[2214.2495],2020-01-06,OK,Seminole County
18036,[2231.069],2020-01-13,OK,Seminole County
18037,[2248.824],2020-01-20,OK,Seminole County
18038,[2262.0747],2020-01-27,OK,Seminole County
18039,[2269.9841],2020-02-03,OK,Seminole County
18040,[2273.6843],2020-02-10,OK,Seminole County
18041,[2274.642],2020-02-17,OK,Seminole County
18042,[2273.9705],2020-02-24,OK,Seminole County
18043,[963.68604],2019-12-02,TN,Sequatchie County
18044,[1239.3202],2019-12-09,TN,Sequatchie County
18045,[1481.3291],2019-12-16,TN,Sequatchie County
18046,[1493.2817],2019-12-23,TN,Sequatchie County
18047,[1459.0925],2019-12-30,TN,Sequatchie County
18048,[1451.0765],2020-01-06,TN,Sequatchie County
18049,[1438.5624],2020-01-13,TN,Sequatchie County
18050,[1409.2454],2020-01-20,TN,Sequatchie County
18051,[1389.1893],2020-01-27,TN,Sequatchie County
18052,[1391.4553],2020-02-03,TN,Sequatchie County
18053,[1402.9022],2020-02-10,TN,Sequatchie County
18054,[1412.7562],2020-02-17,TN,Sequatchie County
18055,[1421.6418],2020-02-24,TN,Sequatchie County
18056,[3254.9158],2019-12-02,OK,Sequoyah County
18057,[3027.7732],2019-12-09,OK,Sequoyah County
18058,[2923.078],2019-12-16,OK,Sequoyah County
18059,[2830.6643],2019-12-23,OK,Sequoyah County
18060,[2794.9512],2019-12-30,OK,Sequoyah County
18061,[2787.6409],2020-01-06,OK,Sequoyah County
18062,[2770.6396],2020-01-13,OK,Sequoyah County
18063,[2747.3276],2020-01-20,OK,Sequoyah County
18064,[2733.4163],2020-01-27,OK,Sequoyah County
18065,[2724.6018],2020-02-03,OK,Sequoyah County
18066,[2719.8718],2020-02-10,OK,Sequoyah County
18067,[2718.7932],2020-02-17,OK,Sequoyah County
18068,[2719.4624],2020-02-24,OK,Sequoyah County
18069,[761.71454],2019-12-02,AR,Sevier County
18070,[383.3383],2019-12-09,AR,Sevier County
18071,[499.20297],2019-12-16,AR,Sevier County
18072,[619.4204],2019-12-23,AR,Sevier County
18073,[712.011],2019-12-30,AR,Sevier County
18074,[730.32983],2020-01-06,AR,Sevier County
18075,[732.39886],2020-01-13,AR,Sevier County
18076,[732.58636],2020-01-20,AR,Sevier County
18077,[732.59094],2020-01-27,AR,Sevier County
18078,[732.5794],2020-02-03,AR,Sevier County
18079,[732.5675],2020-02-10,AR,Sevier County
18080,[732.55646],2020-02-17,AR,Sevier County
18081,[732.5465],2020-02-24,AR,Sevier County
18082,[1191.709],2019-12-02,TN,Sevier County
18083,[1750.2396],2019-12-09,TN,Sevier County
18084,[2057.4907],2019-12-16,TN,Sevier County
18085,[2138.7144],2019-12-23,TN,Sevier County
18086,[2175.2727],2019-12-30,TN,Sevier County
18087,[2187.8162],2020-01-06,TN,Sevier County
18088,[2193.4536],2020-01-13,TN,Sevier County
18089,[2199.6357],2020-01-20,TN,Sevier County
18090,[2205.1606],2020-01-27,TN,Sevier County
18091,[2209.7983],2020-02-03,TN,Sevier County
18092,[2213.6707],2020-02-10,TN,Sevier County
18093,[2216.9006],2020-02-17,TN,Sevier County
18094,[2219.5876],2020-02-24,TN,Sevier County
18095,[818.6641],2019-12-02,UT,Sevier County
18096,[383.2654],2019-12-09,UT,Sevier County
18097,[498.9077],2019-12-16,UT,Sevier County
18098,[616.9246],2019-12-23,UT,Sevier County
18099,[707.8652],2019-12-30,UT,Sevier County
18100,[725.7406],2020-01-06,UT,Sevier County
18101,[727.7353],2020-01-13,UT,Sevier County
18102,[727.9195],2020-01-20,UT,Sevier County
18103,[727.92926],2020-01-27,UT,Sevier County
18104,[727.92303],2020-02-03,UT,Sevier County
18105,[727.9155],2020-02-10,UT,Sevier County
18106,[727.9081],2020-02-17,UT,Sevier County
18107,[727.901],2020-02-24,UT,Sevier County
18108,[684.1387],2019-12-02,TX,Shackelford County
18109,[681.59326],2019-12-09,TX,Shackelford County
18110,[682.7622],2019-12-16,TX,Shackelford County
18111,[689.38654],2019-12-23,TX,Shackelford County
18112,[693.75616],2019-12-30,TX,Shackelford County
18113,[695.3704],2020-01-06,TX,Shackelford County
18114,[695.8814],2020-01-13,TX,Shackelford County
18115,[696.03],2020-01-20,TX,Shackelford County
18116,[696.05945],2020-01-27,TX,Shackelford County
18117,[696.0477],2020-02-03,TX,Shackelford County
18118,[696.02216],2020-02-10,TX,Shackelford County
18119,[695.9924],2020-02-17,TX,Shackelford County
18120,[695.9624],2020-02-24,TX,Shackelford County
18121,[1465.9746],2019-12-02,AR,Sharp County
18122,[2006.626],2019-12-09,AR,Sharp County
18123,[2186.539],2019-12-16,AR,Sharp County
18124,[2216.8425],2019-12-23,AR,Sharp County
18125,[2221.673],2019-12-30,AR,Sharp County
18126,[2224.8335],2020-01-06,AR,Sharp County
18127,[2226.4238],2020-01-13,AR,Sharp County
18128,[2228.946],2020-01-20,AR,Sharp County
18129,[2231.114],2020-01-27,AR,Sharp County
18130,[2232.6704],2020-02-03,AR,Sharp County
18131,[2233.7124],2020-02-10,AR,Sharp County
18132,[2234.3586],2020-02-17,AR,Sharp County
18133,[2234.703],2020-02-24,AR,Sharp County
18134,[1383.5762],2019-12-02,WI,Shawano County
18135,[1958.3053],2019-12-09,WI,Shawano County
18136,[2159.8254],2019-12-16,WI,Shawano County
18137,[2191.938],2019-12-23,WI,Shawano County
18138,[2198.8152],2019-12-30,WI,Shawano County
18139,[2203.5635],2020-01-06,WI,Shawano County
18140,[2204.228],2020-01-13,WI,Shawano County
18141,[2205.9426],2020-01-20,WI,Shawano County
18142,[2207.553],2020-01-27,WI,Shawano County
18143,[2208.624],2020-02-03,WI,Shawano County
18144,[2209.2273],2020-02-10,WI,Shawano County
18145,[2209.4858],2020-02-17,WI,Shawano County
18146,[2209.501],2020-02-24,WI,Shawano County
18147,[2395.0486],2019-12-02,WI,Sheboygan County
18148,[2526.4783],2019-12-09,WI,Sheboygan County
18149,[2485.8503],2019-12-16,WI,Sheboygan County
18150,[2481.1792],2019-12-23,WI,Sheboygan County
18151,[2487.6687],2019-12-30,WI,Sheboygan County
18152,[2508.5034],2020-01-06,WI,Sheboygan County
18153,[2519.3303],2020-01-13,WI,Sheboygan County
18154,[2521.2231],2020-01-20,WI,Sheboygan County
18155,[2520.2458],2020-01-27,WI,Sheboygan County
18156,[2518.0212],2020-02-03,WI,Sheboygan County
18157,[2514.9075],2020-02-10,WI,Sheboygan County
18158,[2510.9436],2020-02-17,WI,Sheboygan County
18159,[2506.1147],2020-02-24,WI,Sheboygan County
18160,[3253.421],2019-12-02,AL,Shelby County
18161,[3023.3606],2019-12-02,AL,Shelby County
18162,[2683.2664],2019-12-09,AL,Shelby County
18163,[2685.3203],2019-12-09,AL,Shelby County
18164,[2703.1663],2019-12-16,AL,Shelby County
18165,[2750.9536],2019-12-16,AL,Shelby County
18166,[2773.4414],2019-12-23,AL,Shelby County
18167,[2778.7913],2019-12-23,AL,Shelby County
18168,[2779.8022],2019-12-30,AL,Shelby County
18169,[2779.906],2019-12-30,AL,Shelby County
18170,[2780.0293],2020-01-06,AL,Shelby County
18171,[2780.169],2020-01-06,AL,Shelby County
18172,[2780.3242],2020-01-13,AL,Shelby County
18173,[2780.4814],2020-01-13,AL,Shelby County
18174,[2780.6404],2020-01-20,AL,Shelby County
18175,[2780.7996],2020-01-20,AL,Shelby County
18176,[2780.958],2020-01-27,AL,Shelby County
18177,[2781.1167],2020-01-27,AL,Shelby County
18178,[2781.2751],2020-02-03,AL,Shelby County
18179,[2781.4333],2020-02-03,AL,Shelby County
18180,[2781.5908],2020-02-10,AL,Shelby County
18181,[2781.7483],2020-02-10,AL,Shelby County
18182,[2781.9058],2020-02-17,AL,Shelby County
18183,[2782.062],2020-02-17,AL,Shelby County
18184,[2782.2185],2020-02-24,AL,Shelby County
18185,[2782.3745],2020-02-24,AL,Shelby County
18186,[1191.709],2019-12-02,IN,Shelby County
18187,[1750.2396],2019-12-09,IN,Shelby County
18188,[2057.4907],2019-12-16,IN,Shelby County
18189,[2138.7144],2019-12-23,IN,Shelby County
18190,[2175.2727],2019-12-30,IN,Shelby County
18191,[2187.8162],2020-01-06,IN,Shelby County
18192,[2193.4536],2020-01-13,IN,Shelby County
18193,[2199.6357],2020-01-20,IN,Shelby County
18194,[2205.1606],2020-01-27,IN,Shelby County
18195,[2209.7983],2020-02-03,IN,Shelby County
18196,[2213.6707],2020-02-10,IN,Shelby County
18197,[2216.9006],2020-02-17,IN,Shelby County
18198,[2219.5876],2020-02-24,IN,Shelby County
18199,[1351.3483],2019-12-02,KY,Shelby County
18200,[1934.8596],2019-12-09,KY,Shelby County
18201,[2146.8452],2019-12-16,KY,Shelby County
18202,[2189.1577],2019-12-23,KY,Shelby County
18203,[2198.6729],2019-12-30,KY,Shelby County
18204,[2203.4534],2020-01-06,KY,Shelby County
18205,[2204.8398],2020-01-13,KY,Shelby County
18206,[2207.2986],2020-01-20,KY,Shelby County
18207,[2209.5757],2020-01-27,KY,Shelby County
18208,[2211.2615],2020-02-03,KY,Shelby County
18209,[2212.414],2020-02-10,KY,Shelby County
18210,[2213.15],2020-02-17,KY,Shelby County
18211,[2213.5657],2020-02-24,KY,Shelby County
18212,[2583.966],2019-12-02,TN,Shelby County
18213,[2889.246],2019-12-09,TN,Shelby County
18214,[2927.2446],2019-12-16,TN,Shelby County
18215,[3023.5876],2019-12-23,TN,Shelby County
18216,[3137.2063],2019-12-30,TN,Shelby County
18217,[3278.186],2020-01-06,TN,Shelby County
18218,[3359.5598],2020-01-13,TN,Shelby County
18219,[3384.9983],2020-01-20,TN,Shelby County
18220,[3395.6716],2020-01-27,TN,Shelby County
18221,[3400.69],2020-02-03,TN,Shelby County
18222,[3402.619],2020-02-10,TN,Shelby County
18223,[3402.3916],2020-02-17,TN,Shelby County
18224,[3400.2942],2020-02-24,TN,Shelby County
18225,[555.5394],2019-12-02,TX,Shelby County
18226,[-35.152958],2019-12-09,TX,Shelby County
18227,[-210.45644],2019-12-16,TX,Shelby County
18228,[512.2073],2019-12-23,TX,Shelby County
18229,[1522.857],2019-12-30,TX,Shelby County
18230,[2012.9313],2020-01-06,TX,Shelby County
18231,[2117.2063],2020-01-13,TX,Shelby County
18232,[2188.8892],2020-01-20,TX,Shelby County
18233,[2249.4666],2020-01-27,TX,Shelby County
18234,[2282.4956],2020-02-03,TX,Shelby County
18235,[2314.3408],2020-02-10,TX,Shelby County
18236,[2364.6848],2020-02-17,TX,Shelby County
18237,[2425.9304],2020-02-24,TX,Shelby County
18238,[1351.3483],2019-12-02,VA,Shenandoah County
18239,[1934.8596],2019-12-09,VA,Shenandoah County
18240,[2146.8452],2019-12-16,VA,Shenandoah County
18241,[2189.1577],2019-12-23,VA,Shenandoah County
18242,[2198.6729],2019-12-30,VA,Shenandoah County
18243,[2203.4534],2020-01-06,VA,Shenandoah County
18244,[2204.8398],2020-01-13,VA,Shenandoah County
18245,[2207.2986],2020-01-20,VA,Shenandoah County
18246,[2209.5757],2020-01-27,VA,Shenandoah County
18247,[2211.2615],2020-02-03,VA,Shenandoah County
18248,[2212.414],2020-02-10,VA,Shenandoah County
18249,[2213.15],2020-02-17,VA,Shenandoah County
18250,[2213.5657],2020-02-24,VA,Shenandoah County
18251,[1648.8054],2019-12-02,MN,Sherburne County
18252,[2069.849],2019-12-09,MN,Sherburne County
18253,[2236.4207],2019-12-16,MN,Sherburne County
18254,[2330.7842],2019-12-23,MN,Sherburne County
18255,[2377.9111],2019-12-30,MN,Sherburne County
18256,[2398.0156],2020-01-06,MN,Sherburne County
18257,[2400.9346],2020-01-13,MN,Sherburne County
18258,[2401.2688],2020-01-20,MN,Sherburne County
18259,[2402.753],2020-01-27,MN,Sherburne County
18260,[2404.4265],2020-02-03,MN,Sherburne County
18261,[2406.1843],2020-02-10,MN,Sherburne County
18262,[2408.0117],2020-02-17,MN,Sherburne County
18263,[2409.8923],2020-02-24,MN,Sherburne County
18264,[1399.4274],2019-12-02,OR,Sherman County
18265,[1979.0453],2019-12-09,OR,Sherman County
18266,[2169.4194],2019-12-16,OR,Sherman County
18267,[2194.6326],2019-12-23,OR,Sherman County
18268,[2199.8484],2019-12-30,OR,Sherman County
18269,[2203.7927],2020-01-06,OR,Sherman County
18270,[2203.7515],2020-01-13,OR,Sherman County
18271,[2205.506],2020-01-20,OR,Sherman County
18272,[2207.24],2020-01-27,OR,Sherman County
18273,[2208.3022],2020-02-03,OR,Sherman County
18274,[2208.7642],2020-02-10,OR,Sherman County
18275,[2208.7764],2020-02-17,OR,Sherman County
18276,[2208.4614],2020-02-24,OR,Sherman County
18277,[2226.8257],2019-12-02,MI,Shiawassee County
18278,[2487.88],2019-12-02,MI,Shiawassee County
18279,[2444.2214],2019-12-09,MI,Shiawassee County
18280,[2443.3699],2019-12-09,MI,Shiawassee County
18281,[2451.1501],2019-12-16,MI,Shiawassee County
18282,[2471.201],2019-12-16,MI,Shiawassee County
18283,[2480.813],2019-12-23,MI,Shiawassee County
18284,[2481.7349],2019-12-23,MI,Shiawassee County
18285,[2479.7031],2019-12-30,MI,Shiawassee County
18286,[2476.3547],2019-12-30,MI,Shiawassee County
18287,[2472.0986],2020-01-06,MI,Shiawassee County
18288,[2467.0742],2020-01-06,MI,Shiawassee County
18289,[2461.3958],2020-01-13,MI,Shiawassee County
18290,[2455.2068],2020-01-13,MI,Shiawassee County
18291,[2448.712],2020-01-20,MI,Shiawassee County
18292,[2442.1824],2020-01-20,MI,Shiawassee County
18293,[2435.9412],2020-01-27,MI,Shiawassee County
18294,[2430.3213],2020-01-27,MI,Shiawassee County
18295,[2425.6025],2020-02-03,MI,Shiawassee County
18296,[2421.9478],2020-02-03,MI,Shiawassee County
18297,[2419.3755],2020-02-10,MI,Shiawassee County
18298,[2417.7874],2020-02-10,MI,Shiawassee County
18299,[2417.0146],2020-02-17,MI,Shiawassee County
18300,[2416.8708],2020-02-17,MI,Shiawassee County
18301,[2417.1868],2020-02-24,MI,Shiawassee County
18302,[2417.8237],2020-02-24,MI,Shiawassee County
18303,[1351.3483],2019-12-02,ID,Shoshone County
18304,[1934.8596],2019-12-09,ID,Shoshone County
18305,[2146.8452],2019-12-16,ID,Shoshone County
18306,[2189.1577],2019-12-23,ID,Shoshone County
18307,[2198.6729],2019-12-30,ID,Shoshone County
18308,[2203.4534],2020-01-06,ID,Shoshone County
18309,[2204.8398],2020-01-13,ID,Shoshone County
18310,[2207.2986],2020-01-20,ID,Shoshone County
18311,[2209.5757],2020-01-27,ID,Shoshone County
18312,[2211.2615],2020-02-03,ID,Shoshone County
18313,[2212.414],2020-02-10,ID,Shoshone County
18314,[2213.15],2020-02-17,ID,Shoshone County
18315,[2213.5657],2020-02-24,ID,Shoshone County
18316,[1236.6205],2019-12-02,MN,Sibley County
18317,[1813.2386],2019-12-09,MN,Sibley County
18318,[2036.9956],2019-12-16,MN,Sibley County
18319,[2088.406],2019-12-23,MN,Sibley County
18320,[2100.0269],2019-12-30,MN,Sibley County
18321,[2102.7134],2020-01-06,MN,Sibley County
18322,[2104.1125],2020-01-13,MN,Sibley County
18323,[2106.547],2020-01-20,MN,Sibley County
18324,[2108.6306],2020-01-27,MN,Sibley County
18325,[2110.1523],2020-02-03,MN,Sibley County
18326,[2111.183],2020-02-10,MN,Sibley County
18327,[2111.8098],2020-02-17,MN,Sibley County
18328,[2112.1052],2020-02-24,MN,Sibley County
18329,[1648.8054],2019-12-02,WA,Skagit County
18330,[2069.849],2019-12-09,WA,Skagit County
18331,[2236.4207],2019-12-16,WA,Skagit County
18332,[2330.7842],2019-12-23,WA,Skagit County
18333,[2377.9111],2019-12-30,WA,Skagit County
18334,[2398.0156],2020-01-06,WA,Skagit County
18335,[2400.9346],2020-01-13,WA,Skagit County
18336,[2401.2688],2020-01-20,WA,Skagit County
18337,[2402.753],2020-01-27,WA,Skagit County
18338,[2404.4265],2020-02-03,WA,Skagit County
18339,[2406.1843],2020-02-10,WA,Skagit County
18340,[2408.0117],2020-02-17,WA,Skagit County
18341,[2409.8923],2020-02-24,WA,Skagit County
18342,[929.07245],2019-12-02,WA,Skamania County
18343,[1326.6494],2019-12-09,WA,Skamania County
18344,[1694.1123],2019-12-16,WA,Skamania County
18345,[1887.4226],2019-12-23,WA,Skamania County
18346,[1946.7299],2019-12-30,WA,Skamania County
18347,[1968.5227],2020-01-06,WA,Skamania County
18348,[1971.1477],2020-01-13,WA,Skamania County
18349,[1971.5872],2020-01-20,WA,Skamania County
18350,[1972.0942],2020-01-27,WA,Skamania County
18351,[1972.5808],2020-02-03,WA,Skamania County
18352,[1973.0095],2020-02-10,WA,Skamania County
18353,[1973.386],2020-02-17,WA,Skamania County
18354,[1973.7186],2020-02-24,WA,Skamania County
18355,[612.38965],2019-12-02,TN,Smith County
18356,[494.31842],2019-12-09,TN,Smith County
18357,[536.1419],2019-12-16,TN,Smith County
18358,[631.1333],2019-12-23,TN,Smith County
18359,[682.45374],2019-12-30,TN,Smith County
18360,[699.2957],2020-01-06,TN,Smith County
18361,[705.93567],2020-01-13,TN,Smith County
18362,[707.1872],2020-01-20,TN,Smith County
18363,[706.2252],2020-01-27,TN,Smith County
18364,[704.43164],2020-02-03,TN,Smith County
18365,[702.37646],2020-02-10,TN,Smith County
18366,[700.29944],2020-02-17,TN,Smith County
18367,[698.2953],2020-02-24,TN,Smith County
18368,[1951.1217],2019-12-02,TX,Smith County
18369,[2380.9897],2019-12-09,TX,Smith County
18370,[2492.1687],2019-12-16,TX,Smith County
18371,[2629.1042],2019-12-23,TX,Smith County
18372,[2684.2627],2019-12-30,TX,Smith County
18373,[2719.1028],2020-01-06,TX,Smith County
18374,[2730.643],2020-01-13,TX,Smith County
18375,[2731.7817],2020-01-20,TX,Smith County
18376,[2732.1426],2020-01-27,TX,Smith County
18377,[2732.535],2020-02-03,TX,Smith County
18378,[2732.8015],2020-02-10,TX,Smith County
18379,[2733.129],2020-02-17,TX,Smith County
18380,[2733.5217],2020-02-24,TX,Smith County
18381,[4897.461],2019-12-02,WA,Snohomish County
18382,[4557.1475],2019-12-09,WA,Snohomish County
18383,[4713.23],2019-12-16,WA,Snohomish County
18384,[4646.486],2019-12-23,WA,Snohomish County
18385,[4577.7607],2019-12-30,WA,Snohomish County
18386,[4389.962],2020-01-06,WA,Snohomish County
18387,[4193.2754],2020-01-13,WA,Snohomish County
18388,[4085.1475],2020-01-20,WA,Snohomish County
18389,[4007.212],2020-01-27,WA,Snohomish County
18390,[3947.4446],2020-02-03,WA,Snohomish County
18391,[3899.9375],2020-02-10,WA,Snohomish County
18392,[3860.4395],2020-02-17,WA,Snohomish County
18393,[3825.9094],2020-02-24,WA,Snohomish County
18394,[757.98505],2019-12-02,NM,Socorro County
18395,[229.79393],2019-12-09,NM,Socorro County
18396,[15.419307],2019-12-16,NM,Socorro County
18397,[-477.62585],2019-12-23,NM,Socorro County
18398,[443.79523],2019-12-30,NM,Socorro County
18399,[377.71353],2020-01-06,NM,Socorro County
18400,[384.4245],2020-01-13,NM,Socorro County
18401,[394.0186],2020-01-20,NM,Socorro County
18402,[408.3226],2020-01-27,NM,Socorro County
18403,[418.7333],2020-02-03,NM,Socorro County
18404,[426.29126],2020-02-10,NM,Socorro County
18405,[431.79675],2020-02-17,NM,Socorro County
18406,[435.7912],2020-02-24,NM,Socorro County
18407,[2405.734],2019-12-02,CA,Solano County
18408,[2472.417],2019-12-09,CA,Solano County
18409,[2314.5254],2019-12-16,CA,Solano County
18410,[2283.1238],2019-12-23,CA,Solano County
18411,[2275.3218],2019-12-30,CA,Solano County
18412,[2295.9365],2020-01-06,CA,Solano County
18413,[2297.5378],2020-01-13,CA,Solano County
18414,[2295.897],2020-01-20,CA,Solano County
18415,[2294.7698],2020-01-27,CA,Solano County
18416,[2294.0981],2020-02-03,CA,Solano County
18417,[2293.662],2020-02-10,CA,Solano County
18418,[2293.3298],2020-02-17,CA,Solano County
18419,[2293.0422],2020-02-24,CA,Solano County
18420,[1351.3483],2019-12-02,MD,Somerset County
18421,[1934.8596],2019-12-09,MD,Somerset County
18422,[2146.8452],2019-12-16,MD,Somerset County
18423,[2189.1577],2019-12-23,MD,Somerset County
18424,[2198.6729],2019-12-30,MD,Somerset County
18425,[2203.4534],2020-01-06,MD,Somerset County
18426,[2204.8398],2020-01-13,MD,Somerset County
18427,[2207.2986],2020-01-20,MD,Somerset County
18428,[2209.5757],2020-01-27,MD,Somerset County
18429,[2211.2615],2020-02-03,MD,Somerset County
18430,[2212.414],2020-02-10,MD,Somerset County
18431,[2213.15],2020-02-17,MD,Somerset County
18432,[2213.5657],2020-02-24,MD,Somerset County
18433,[1292.9789],2019-12-02,ME,Somerset County
18434,[1903.7286],2019-12-02,ME,Somerset County
18435,[2141.461],2019-12-09,ME,Somerset County
18436,[2180.802],2019-12-09,ME,Somerset County
18437,[2190.9048],2019-12-16,ME,Somerset County
18438,[2195.761],2019-12-16,ME,Somerset County
18439,[2197.66],2019-12-23,ME,Somerset County
18440,[2199.9653],2019-12-23,ME,Somerset County
18441,[2201.736],2019-12-30,ME,Somerset County
18442,[2202.8594],2019-12-30,ME,Somerset County
18443,[2203.4846],2020-01-06,ME,Somerset County
18444,[2203.7542],2020-01-06,ME,Somerset County
18445,[2203.7751],2020-01-13,ME,Somerset County
18446,[2203.621],2020-01-13,ME,Somerset County
18447,[2203.3455],2020-01-20,ME,Somerset County
18448,[2202.9844],2020-01-20,ME,Somerset County
18449,[2202.5632],2020-01-27,ME,Somerset County
18450,[2202.0999],2020-01-27,ME,Somerset County
18451,[2201.6067],2020-02-03,ME,Somerset County
18452,[2201.092],2020-02-03,ME,Somerset County
18453,[2200.5623],2020-02-10,ME,Somerset County
18454,[2200.0222],2020-02-10,ME,Somerset County
18455,[2199.4734],2020-02-17,ME,Somerset County
18456,[2198.919],2020-02-17,ME,Somerset County
18457,[2198.36],2020-02-24,ME,Somerset County
18458,[2197.7976],2020-02-24,ME,Somerset County
18459,[4710.214],2019-12-02,NJ,Somerset County
18460,[4368.641],2019-12-09,NJ,Somerset County
18461,[4684.273],2019-12-16,NJ,Somerset County
18462,[4733.198],2019-12-23,NJ,Somerset County
18463,[4635.421],2019-12-30,NJ,Somerset County
18464,[4345.386],2020-01-06,NJ,Somerset County
18465,[4142.481],2020-01-13,NJ,Somerset County
18466,[4030.6482],2020-01-20,NJ,Somerset County
18467,[3933.8782],2020-01-27,NJ,Somerset County
18468,[3861.266],2020-02-03,NJ,Somerset County
18469,[3814.1218],2020-02-10,NJ,Somerset County
18470,[3783.3464],2020-02-17,NJ,Somerset County
18471,[3761.2805],2020-02-24,NJ,Somerset County
18472,[919.8942],2020-01-06,PA,Somerset County
18473,[829.7823],2020-01-13,PA,Somerset County
18474,[955.6147],2020-01-20,PA,Somerset County
18475,[1066.3962],2020-01-27,PA,Somerset County
18476,[1192.5054],2020-02-03,PA,Somerset County
18477,[1249.2711],2020-02-10,PA,Somerset County
18478,[1267.7803],2020-02-17,PA,Somerset County
18479,[1273.8309],2020-02-24,PA,Somerset County
18480,[1335.4052],2019-12-02,TX,Somervell County
18481,[1898.9073],2019-12-09,TX,Somervell County
18482,[2111.6362],2019-12-16,TX,Somervell County
18483,[2153.543],2019-12-23,TX,Somervell County
18484,[2160.433],2019-12-30,TX,Somervell County
18485,[2162.6384],2020-01-06,TX,Somervell County
18486,[2163.536],2020-01-13,TX,Somervell County
18487,[2165.317],2020-01-20,TX,Somervell County
18488,[2166.7],2020-01-27,TX,Somervell County
18489,[2167.476],2020-02-03,TX,Somervell County
18490,[2167.731],2020-02-10,TX,Somervell County
18491,[2167.566],2020-02-17,TX,Somervell County
18492,[2167.064],2020-02-24,TX,Somervell County
18493,[1995.7639],2019-12-02,CA,Sonoma County
18494,[2386.4072],2019-12-09,CA,Sonoma County
18495,[2481.8872],2019-12-16,CA,Sonoma County
18496,[2621.6848],2019-12-23,CA,Sonoma County
18497,[2686.1738],2019-12-30,CA,Sonoma County
18498,[2725.4143],2020-01-06,CA,Sonoma County
18499,[2738.7698],2020-01-13,CA,Sonoma County
18500,[2740.3542],2020-01-20,CA,Sonoma County
18501,[2740.7673],2020-01-27,CA,Sonoma County
18502,[2741.165],2020-02-03,CA,Sonoma County
18503,[2741.4294],2020-02-10,CA,Sonoma County
18504,[2741.7437],2020-02-17,CA,Sonoma County
18505,[2742.117],2020-02-24,CA,Sonoma County
18506,[-124.35879],2019-12-02,VA,Southampton County
18507,[-124.50056],2019-12-09,VA,Southampton County
18508,[-114.214584],2019-12-16,VA,Southampton County
