,state_code,county_name,period_begin,median_sale_price
17027,TX,Young County,2019-12-30,98624.99999999997
17028,TX,Young County,2020-01-06,260750.0
17029,TX,Young County,2020-01-06,260750.0
17030,TX,Young County,2020-01-13,232374.9999999997
17031,TX,Young County,2020-01-13,232374.9999999997
17032,TX,Young County,2020-01-20,277437.50000000006
17033,TX,Young County,2020-01-20,277437.50000000006
17034,TX,Young County,2020-01-27,330499.99999999977
17035,TX,Young County,2020-01-27,330499.99999999977
17036,TX,Young County,2020-02-03,130666.5999999999
17037,TX,Young County,2020-02-03,130666.5999999999
17038,TX,Young County,2020-02-10,171249.99999999997
17039,TX,Young County,2020-02-10,171249.99999999997
17040,TX,Young County,2020-02-17,125583.2999999999
17041,TX,Young County,2020-02-17,125583.2999999999
17042,TX,Young County,2020-02-24,114187.5
17043,TX,Young County,2020-02-24,114187.5
17044,TX,Zavala County,2019-12-02,
17045,TX,Zavala County,2019-12-02,
17046,TX,Zavala County,2019-12-09,
17047,TX,Zavala County,2019-12-09,
17048,TX,Zavala County,2019-12-16,
17049,TX,Zavala County,2019-12-16,
17050,TX,Zavala County,2019-12-23,
17051,TX,Zavala County,2019-12-23,
17052,TX,Zavala County,2019-12-30,
17053,TX,Zavala County,2019-12-30,
17054,TX,Zavala County,2020-01-06,
17055,TX,Zavala County,2020-01-06,
17056,TX,Zavala County,2020-01-13,
17057,TX,Zavala County,2020-01-13,
17058,TX,Zavala County,2020-01-20,
17059,TX,Zavala County,2020-01-20,
17060,TX,Zavala County,2020-01-27,
17061,TX,Zavala County,2020-01-27,
17062,TX,Zavala County,2020-02-03,
17063,TX,Zavala County,2020-02-03,
17064,TX,Zavala County,2020-02-10,
17065,TX,Zavala County,2020-02-10,
17066,TX,Zavala County,2020-02-17,
17067,TX,Zavala County,2020-02-17,
17068,TX,Zavala County,2020-02-24,69999.99999999996
17069,TX,Zavala County,2020-02-24,69999.99999999996
17070,UT,Box Elder County,2019-12-02,266287.5000000003
17071,UT,Box Elder County,2019-12-09,271625.0000000003
17072,UT,Box Elder County,2019-12-16,262500.0
17073,UT,Box Elder County,2019-12-23,251875.00000000023
17074,UT,Box Elder County,2019-12-30,262649.9999999997
17075,UT,Box Elder County,2020-01-06,249599.99999999985
17076,UT,Box Elder County,2020-01-13,257350.00000000026
17077,UT,Box Elder County,2020-01-20,263293.6999999998
17078,UT,Box Elder County,2020-01-27,261312.50000000023
17079,UT,Box Elder County,2020-02-03,273724.9999999998
17080,UT,Box Elder County,2020-02-10,267787.4999999999
17081,UT,Box Elder County,2020-02-17,268813.6999999998
17082,UT,Box Elder County,2020-02-24,275770.00000000006
17083,UT,Cache County,2019-12-02,260162.50000000015
17084,UT,Cache County,2019-12-09,253850.00000000003
17085,UT,Cache County,2019-12-16,247600.00000000026
17086,UT,Cache County,2019-12-23,245724.9999999997
17087,UT,Cache County,2019-12-30,252499.9999999997
17088,UT,Cache County,2020-01-06,264250.0000000002
17089,UT,Cache County,2020-01-13,265312.5000000002
17090,UT,Cache County,2020-01-20,267812.49999999994
17091,UT,Cache County,2020-01-27,263862.4999999997
17092,UT,Cache County,2020-02-03,265937.4999999993
17093,UT,Cache County,2020-02-10,270137.4999999998
17094,UT,Cache County,2020-02-17,283387.5000000005
17095,UT,Cache County,2020-02-24,284087.500000001
17096,UT,Carbon County,2019-12-02,135312.4999999999
17097,UT,Carbon County,2019-12-09,143162.49999999983
17098,UT,Carbon County,2019-12-16,142099.99999999985
17099,UT,Carbon County,2019-12-23,134724.99999999988
17100,UT,Carbon County,2019-12-30,119725.00000000012
17101,UT,Carbon County,2020-01-06,124624.99999999999
17102,UT,Carbon County,2020-01-13,123500.00000000001
17103,UT,Carbon County,2020-01-20,107624.99999999997
17104,UT,Carbon County,2020-01-27,115312.49999999994
17105,UT,Carbon County,2020-02-03,108337.50000000012
17106,UT,Carbon County,2020-02-10,96212.49999999991
17107,UT,Carbon County,2020-02-17,93087.49999999997
17108,UT,Carbon County,2020-02-24,103025.00000000009
17109,UT,Daggett County,2019-12-02,239999.99999999988
17110,UT,Daggett County,2019-12-09,239999.99999999988
17111,UT,Daggett County,2019-12-16,239999.99999999988
17112,UT,Daggett County,2019-12-23,239999.99999999988
17113,UT,Daggett County,2019-12-30,
17114,UT,Daggett County,2020-01-06,
17115,UT,Daggett County,2020-01-13,
17116,UT,Daggett County,2020-01-20,
17117,UT,Daggett County,2020-01-27,
17118,UT,Daggett County,2020-02-03,
17119,UT,Daggett County,2020-02-10,
17120,UT,Daggett County,2020-02-17,
17121,UT,Daggett County,2020-02-24,
17122,UT,Davis County,2019-12-02,342343.70000000135
17123,UT,Davis County,2019-12-09,341693.6999999998
17124,UT,Davis County,2019-12-16,340431.2000000011
17125,UT,Davis County,2019-12-23,338043.70000000024
17126,UT,Davis County,2019-12-30,332449.99999999994
17127,UT,Davis County,2020-01-06,335850.00000000064
17128,UT,Davis County,2020-01-13,339212.4999999994
17129,UT,Davis County,2020-01-20,340162.5000000004
17130,UT,Davis County,2020-01-27,346625.00000000035
17131,UT,Davis County,2020-02-03,339312.4999999998
17132,UT,Davis County,2020-02-10,335962.5000000011
17133,UT,Davis County,2020-02-17,339274.99999999924
17134,UT,Davis County,2020-02-24,337687.5000000002
17135,UT,Duchesne County,2019-12-02,206187.4999999998
17136,UT,Duchesne County,2019-12-09,173674.99999999988
17137,UT,Duchesne County,2019-12-16,287925.00000000006
17138,UT,Duchesne County,2019-12-23,271737.4999999997
17139,UT,Duchesne County,2019-12-30,253925.0
17140,UT,Duchesne County,2020-01-06,263124.59999999986
17141,UT,Duchesne County,2020-01-13,167624.6000000001
17142,UT,Duchesne County,2020-01-20,181499.59999999998
17143,UT,Duchesne County,2020-01-27,167187.10000000012
17144,UT,Duchesne County,2020-02-03,173612.5
17145,UT,Duchesne County,2020-02-10,148612.50000000012
17146,UT,Duchesne County,2020-02-17,157299.99999999994
17147,UT,Duchesne County,2020-02-24,139300.0000000001
17148,UT,Emery County,2019-12-02,
17149,UT,Emery County,2019-12-09,
17150,UT,Emery County,2019-12-16,
17151,UT,Emery County,2019-12-23,
17152,UT,Emery County,2019-12-30,
17153,UT,Emery County,2020-01-06,
17154,UT,Emery County,2020-01-13,
17155,UT,Emery County,2020-01-20,
17156,UT,Emery County,2020-01-27,
17157,UT,Emery County,2020-02-03,
17158,UT,Emery County,2020-02-10,
17159,UT,Emery County,2020-02-17,
17160,UT,Emery County,2020-02-24,
17161,UT,Grand County,2019-12-02,
17162,UT,Grand County,2019-12-02,
17163,UT,Grand County,2019-12-09,340000.0000000002
17164,UT,Grand County,2019-12-09,340000.0000000002
17165,UT,Grand County,2019-12-16,340000.0000000002
17166,UT,Grand County,2019-12-16,340000.0000000002
17167,UT,Grand County,2019-12-23,340000.0000000002
17168,UT,Grand County,2019-12-23,340000.0000000002
17169,UT,Grand County,2019-12-30,340000.0000000002
17170,UT,Grand County,2019-12-30,340000.0000000002
17171,UT,Grand County,2020-01-06,
17172,UT,Grand County,2020-01-06,
17173,UT,Grand County,2020-01-13,
17174,UT,Grand County,2020-01-13,
17175,UT,Grand County,2020-01-20,
17176,UT,Grand County,2020-01-20,
17177,UT,Grand County,2020-01-27,
17178,UT,Grand County,2020-01-27,
17179,UT,Grand County,2020-02-03,
17180,UT,Grand County,2020-02-03,
17181,UT,Grand County,2020-02-10,
17182,UT,Grand County,2020-02-10,
17183,UT,Grand County,2020-02-17,
17184,UT,Grand County,2020-02-17,
17185,UT,Grand County,2020-02-24,
17186,UT,Grand County,2020-02-24,
17187,UT,Iron County,2019-12-02,203500.00000000006
17188,UT,Iron County,2019-12-09,351749.99999999977
17189,UT,Iron County,2019-12-16,351749.99999999977
17190,UT,Iron County,2019-12-23,351749.99999999977
17191,UT,Iron County,2019-12-30,499999.9999999987
17192,UT,Iron County,2020-01-06,819899.9999999994
17193,UT,Iron County,2020-01-13,819899.9999999994
17194,UT,Iron County,2020-01-20,819899.9999999994
17195,UT,Iron County,2020-01-27,522450.00000000064
17196,UT,Iron County,2020-02-03,225000.00000000006
17197,UT,Iron County,2020-02-10,225000.00000000006
17198,UT,Iron County,2020-02-17,225000.00000000006
17199,UT,Iron County,2020-02-24,148000.00000000012
17200,UT,Juab County,2019-12-02,292250.00000000023
17201,UT,Juab County,2019-12-09,309500.0000000017
17202,UT,Juab County,2019-12-16,307249.99999999965
17203,UT,Juab County,2019-12-23,302833.30000000016
17204,UT,Juab County,2019-12-30,283375.00000000146
17205,UT,Juab County,2020-01-06,247100.0000000001
17206,UT,Juab County,2020-01-13,250349.99999999977
17207,UT,Juab County,2020-01-20,241600.00000000003
17208,UT,Juab County,2020-01-27,223100.00000000015
17209,UT,Juab County,2020-02-03,228100.0000000002
17210,UT,Juab County,2020-02-10,204349.99999999983
17211,UT,Juab County,2020-02-17,240850.0000000001
17212,UT,Juab County,2020-02-24,293599.9999999998
17213,UT,Kane County,2019-12-02,
17214,UT,Kane County,2019-12-09,425000.00000000006
17215,UT,Kane County,2019-12-16,425000.00000000006
17216,UT,Kane County,2019-12-23,425000.00000000006
17217,UT,Kane County,2019-12-30,425000.00000000006
17218,UT,Kane County,2020-01-06,
17219,UT,Kane County,2020-01-13,
17220,UT,Kane County,2020-01-20,
17221,UT,Kane County,2020-01-27,
17222,UT,Kane County,2020-02-03,
17223,UT,Kane County,2020-02-10,
17224,UT,Kane County,2020-02-17,
17225,UT,Kane County,2020-02-24,
17226,UT,Millard County,2019-12-02,191333.30000000022
17227,UT,Millard County,2019-12-09,193000.00000000015
17228,UT,Millard County,2019-12-16,221666.5999999998
17229,UT,Millard County,2019-12-23,216799.99999999997
17230,UT,Millard County,2019-12-30,216350.00000000006
17231,UT,Millard County,2020-01-06,221975.00000000006
17232,UT,Millard County,2020-01-13,187633.30000000005
17233,UT,Millard County,2020-01-20,153166.6000000001
17234,UT,Millard County,2020-01-27,137333.3
17235,UT,Millard County,2020-02-03,122033.30000000008
17236,UT,Millard County,2020-02-10,104775.00000000007
17237,UT,Millard County,2020-02-17,165524.99999999983
17238,UT,Millard County,2020-02-24,167524.99999999985
17239,UT,Morgan County,2019-12-02,412000.0
17240,UT,Morgan County,2019-12-09,412000.0
17241,UT,Morgan County,2019-12-16,252093.7000000003
17242,UT,Morgan County,2019-12-23,366895.7999999997
17243,UT,Morgan County,2019-12-30,537472.1000000016
17244,UT,Morgan County,2020-01-06,537472.1000000016
17245,UT,Morgan County,2020-01-13,676114.4999999992
17246,UT,Morgan County,2020-01-20,574114.5000000016
17247,UT,Morgan County,2020-01-27,345749.9999999997
17248,UT,Morgan County,2020-02-03,352166.60000000003
17249,UT,Morgan County,2020-02-10,415124.9999999999
17250,UT,Morgan County,2020-02-17,404499.99999999994
17251,UT,Morgan County,2020-02-24,479906.19999999955
17252,UT,Rich County,2019-12-02,313000.00000000035
17253,UT,Rich County,2019-12-09,399999.9999999991
17254,UT,Rich County,2019-12-16,399999.9999999991
17255,UT,Rich County,2019-12-23,308875.0
17256,UT,Rich County,2019-12-30,227749.9999999998
17257,UT,Rich County,2020-01-06,227749.9999999998
17258,UT,Rich County,2020-01-13,205375.00000000015
17259,UT,Rich County,2020-01-20,182999.9999999998
17260,UT,Rich County,2020-01-27,267850.0000000002
17261,UT,Rich County,2020-02-03,245066.60000000018
17262,UT,Rich County,2020-02-10,289733.2999999996
17263,UT,Rich County,2020-02-17,377300.0000000015
17264,UT,Rich County,2020-02-24,339624.9999999998
17265,UT,Salt Lake County,2019-12-02,349311.1000000005
17266,UT,Salt Lake County,2019-12-09,355579.7999999998
17267,UT,Salt Lake County,2019-12-16,363142.3000000008
17268,UT,Salt Lake County,2019-12-23,357656.30000000016
17269,UT,Salt Lake County,2019-12-30,358018.7000000005
17270,UT,Salt Lake County,2020-01-06,354499.9999999996
17271,UT,Salt Lake County,2020-01-13,353749.9999999998
17272,UT,Salt Lake County,2020-01-20,356374.9999999998
17273,UT,Salt Lake County,2020-01-27,357625.00000000023
17274,UT,Salt Lake County,2020-02-03,358875.00000000035
17275,UT,Salt Lake County,2020-02-10,360100.0000000004
17276,UT,Salt Lake County,2020-02-17,366212.5000000002
17277,UT,Salt Lake County,2020-02-24,368712.5000000014
17278,UT,Sanpete County,2019-12-02,221277.50000000023
17279,UT,Sanpete County,2019-12-02,221277.50000000023
17280,UT,Sanpete County,2019-12-09,238737.50000000012
17281,UT,Sanpete County,2019-12-09,238737.50000000012
17282,UT,Sanpete County,2019-12-16,240737.5000000003
17283,UT,Sanpete County,2019-12-16,240737.5000000003
17284,UT,Sanpete County,2019-12-23,220612.4999999999
17285,UT,Sanpete County,2019-12-23,220612.4999999999
17286,UT,Sanpete County,2019-12-30,212225.0
17287,UT,Sanpete County,2019-12-30,212225.0
17288,UT,Sanpete County,2020-01-06,210237.50000000026
17289,UT,Sanpete County,2020-01-06,210237.50000000026
17290,UT,Sanpete County,2020-01-13,210737.50000000012
17291,UT,Sanpete County,2020-01-13,210737.50000000012
17292,UT,Sanpete County,2020-01-20,222862.50000000026
17293,UT,Sanpete County,2020-01-20,222862.50000000026
17294,UT,Sanpete County,2020-01-27,223749.99999999988
17295,UT,Sanpete County,2020-01-27,223749.99999999988
17296,UT,Sanpete County,2020-02-03,225312.50000000015
17297,UT,Sanpete County,2020-02-03,225312.50000000015
17298,UT,Sanpete County,2020-02-10,207687.4999999998
17299,UT,Sanpete County,2020-02-10,207687.4999999998
17300,UT,Sanpete County,2020-02-17,226187.50000000012
17301,UT,Sanpete County,2020-02-17,226187.50000000012
17302,UT,Sanpete County,2020-02-24,224062.49999999977
17303,UT,Sanpete County,2020-02-24,224062.49999999977
17304,UT,Sevier County,2019-12-02,377000.0000000003
17305,UT,Sevier County,2019-12-09,314999.9999999997
17306,UT,Sevier County,2019-12-16,209000.0000000001
17307,UT,Sevier County,2019-12-23,209000.0000000001
17308,UT,Sevier County,2019-12-30,209000.0000000001
17309,UT,Sevier County,2020-01-06,164999.99999999983
17310,UT,Sevier County,2020-01-13,164999.99999999983
17311,UT,Sevier County,2020-01-20,164999.99999999983
17312,UT,Sevier County,2020-01-27,164999.99999999983
17313,UT,Sevier County,2020-02-03,164999.99999999983
17314,UT,Sevier County,2020-02-10,
17315,UT,Sevier County,2020-02-17,160999.99999999988
17316,UT,Sevier County,2020-02-24,160999.99999999988
17317,UT,Summit County,2019-12-02,1014000.0000000006
17318,UT,Summit County,2019-12-09,918499.9999999992
17319,UT,Summit County,2019-12-16,902999.9999999997
17320,UT,Summit County,2019-12-23,818854.2999999971
17321,UT,Summit County,2019-12-30,905291.799999999
17322,UT,Summit County,2020-01-06,824541.8000000002
17323,UT,Summit County,2020-01-13,798791.8000000028
17324,UT,Summit County,2020-01-20,816687.4999999992
17325,UT,Summit County,2020-01-27,788462.5000000003
17326,UT,Summit County,2020-02-03,830962.4999999995
17327,UT,Summit County,2020-02-10,866337.4999999995
17328,UT,Summit County,2020-02-17,825087.4999999994
17329,UT,Summit County,2020-02-24,804124.9999999992
17330,UT,Tooele County,2019-12-02,297049.79999999964
17331,UT,Tooele County,2019-12-09,299312.2999999999
17332,UT,Tooele County,2019-12-16,296687.2999999999
17333,UT,Tooele County,2019-12-23,301622.49999999977
17334,UT,Tooele County,2019-12-30,292497.50000000146
17335,UT,Tooele County,2020-01-06,276541.20000000024
17336,UT,Tooele County,2020-01-13,269578.6999999995
17337,UT,Tooele County,2020-01-20,277831.1999999997
17338,UT,Tooele County,2020-01-27,289181.2000000002
17339,UT,Tooele County,2020-02-03,298262.5
17340,UT,Tooele County,2020-02-10,310599.9999999998
17341,UT,Tooele County,2020-02-17,294574.99999999965
17342,UT,Tooele County,2020-02-24,299099.9999999997
17343,UT,Uintah County,2019-12-02,175881.10000000012
17344,UT,Uintah County,2019-12-09,170893.59999999995
17345,UT,Uintah County,2019-12-16,158951.0999999999
17346,UT,Uintah County,2019-12-23,148263.70000000013
17347,UT,Uintah County,2019-12-30,164657.4999999999
17348,UT,Uintah County,2020-01-06,172795.00000000006
17349,UT,Uintah County,2020-01-13,204750.00000000023
17350,UT,Uintah County,2020-01-20,214124.99999999983
17351,UT,Uintah County,2020-01-27,197874.9999999999
17352,UT,Uintah County,2020-02-03,204099.99999999977
17353,UT,Uintah County,2020-02-10,196850.00000000023
17354,UT,Uintah County,2020-02-17,207724.9999999999
17355,UT,Uintah County,2020-02-24,212225.0
17356,UT,Utah County,2019-12-02,333597.6999999999
17357,UT,Utah County,2019-12-09,334097.70000000024
17358,UT,Utah County,2019-12-16,330435.30000000005
17359,UT,Utah County,2019-12-23,330158.6000000002
17360,UT,Utah County,2019-12-30,332619.60000000027
17361,UT,Utah County,2020-01-06,341314.6000000004
17362,UT,Utah County,2020-01-13,345852.0000000009
17363,UT,Utah County,2020-01-20,347476.99999999907
17364,UT,Utah County,2020-01-27,347682.49999999994
17365,UT,Utah County,2020-02-03,343405.7999999998
17366,UT,Utah County,2020-02-10,346478.3000000008
17367,UT,Utah County,2020-02-17,343978.29999999976
17368,UT,Utah County,2020-02-24,344615.80000000016
17369,UT,Wasatch County,2019-12-02,565488.6999999993
17370,UT,Wasatch County,2019-12-09,557014.1000000003
17371,UT,Wasatch County,2019-12-16,540014.1000000003
17372,UT,Wasatch County,2019-12-23,570195.8
17373,UT,Wasatch County,2019-12-30,546945.7999999983
17374,UT,Wasatch County,2020-01-06,614170.5000000009
17375,UT,Wasatch County,2020-01-13,592920.4999999997
17376,UT,Wasatch County,2020-01-20,597000.0000000002
17377,UT,Wasatch County,2020-01-27,665125.0000000022
17378,UT,Wasatch County,2020-02-03,598499.9999999997
17379,UT,Wasatch County,2020-02-10,598949.9999999999
17380,UT,Wasatch County,2020-02-17,567199.9999999995
17381,UT,Wasatch County,2020-02-24,581044.3000000004
17382,UT,Washington County,2019-12-02,374349.9999999999
17383,UT,Washington County,2019-12-09,448850.0000000005
17384,UT,Washington County,2019-12-16,442375.00000000076
17385,UT,Washington County,2019-12-23,413124.99999999953
17386,UT,Washington County,2019-12-30,394999.99999999965
17387,UT,Washington County,2020-01-06,277375.0
17388,UT,Washington County,2020-01-13,277625.00000000006
17389,UT,Washington County,2020-01-20,332500.0000000005
17390,UT,Washington County,2020-01-27,362874.9999999998
17391,UT,Washington County,2020-02-03,419750.00000000093
17392,UT,Washington County,2020-02-10,435999.99999999907
17393,UT,Washington County,2020-02-17,399000.0000000022
17394,UT,Washington County,2020-02-24,378875.00000000023
17395,UT,Wayne County,2019-12-02,
17396,UT,Wayne County,2019-12-09,
17397,UT,Wayne County,2019-12-16,
17398,UT,Wayne County,2019-12-23,
17399,UT,Wayne County,2019-12-30,
17400,UT,Wayne County,2020-01-06,
17401,UT,Wayne County,2020-01-13,
17402,UT,Wayne County,2020-01-20,
17403,UT,Wayne County,2020-01-27,
17404,UT,Wayne County,2020-02-03,
17405,UT,Wayne County,2020-02-10,
17406,UT,Wayne County,2020-02-17,
17407,UT,Wayne County,2020-02-24,
17408,UT,Weber County,2019-12-02,269837.5
17409,UT,Weber County,2019-12-09,271399.99999999854
17410,UT,Weber County,2019-12-16,269527.5
17411,UT,Weber County,2019-12-23,266590.00000000006
17412,UT,Weber County,2019-12-30,267090.0000000002
17413,UT,Weber County,2020-01-06,261502.49999999985
17414,UT,Weber County,2020-01-13,269124.9999999996
17415,UT,Weber County,2020-01-20,272593.6999999993
17416,UT,Weber County,2020-01-27,268593.70000000007
17417,UT,Weber County,2020-02-03,273093.6999999998
17418,UT,Weber County,2020-02-10,269475.0000000008
17419,UT,Weber County,2020-02-17,273881.2000000008
17420,UT,Weber County,2020-02-24,282131.1999999997
17421,VA,Amelia County,2019-12-02,
17422,VA,Amelia County,2019-12-09,
17423,VA,Amelia County,2019-12-16,
17424,VA,Amelia County,2019-12-23,
17425,VA,Amelia County,2019-12-30,
17426,VA,Amelia County,2020-01-27,
17427,VA,Amelia County,2020-02-03,
17428,VA,Amelia County,2020-02-10,
17429,VA,Amelia County,2020-02-17,
17430,VA,Amelia County,2020-02-24,
17431,VA,Arlington County,2019-12-02,630249.9999999999
17432,VA,Arlington County,2019-12-09,638249.9999999994
17433,VA,Arlington County,2019-12-16,580250.0000000006
17434,VA,Arlington County,2019-12-23,566499.9999999984
17435,VA,Arlington County,2019-12-30,573124.9999999995
17436,VA,Arlington County,2020-01-06,546625.0000000006
17437,VA,Arlington County,2020-01-13,593250.000000002
17438,VA,Arlington County,2020-01-20,589374.9999999995
17439,VA,Arlington County,2020-01-27,631500.0000000003
17440,VA,Arlington County,2020-02-03,621249.9999999977
17441,VA,Arlington County,2020-02-10,619499.9999999995
17442,VA,Arlington County,2020-02-17,667125.0000000007
17443,VA,Arlington County,2020-02-24,690875.0
17444,VA,Caroline County,2019-12-02,186687.5000000001
17445,VA,Caroline County,2019-12-09,197174.99999999985
17446,VA,Caroline County,2019-12-16,192237.49999999997
17447,VA,Caroline County,2019-12-23,184375.0000000002
17448,VA,Caroline County,2019-12-30,218112.5000000002
17449,VA,Caroline County,2020-01-06,206362.49999999983
17450,VA,Caroline County,2020-01-13,206362.49999999983
17451,VA,Caroline County,2020-01-20,200487.49999999997
17452,VA,Caroline County,2020-01-27,194224.99999999985
17453,VA,Caroline County,2020-02-03,203700.00000000015
17454,VA,Caroline County,2020-02-10,212481.20000000004
17455,VA,Caroline County,2020-02-17,220731.19999999984
17456,VA,Caroline County,2020-02-24,228256.20000000007
17457,VA,Charles City County,2019-12-02,
17458,VA,Charles City County,2019-12-09,
17459,VA,Charles City County,2019-12-16,
17460,VA,Charles City County,2019-12-23,
17461,VA,Charles City County,2019-12-30,
17462,VA,Charles City County,2020-01-06,
17463,VA,Charles City County,2020-01-13,
17464,VA,Charles City County,2020-01-20,
17465,VA,Charles City County,2020-01-27,
17466,VA,Charles City County,2020-02-03,
17467,VA,Charles City County,2020-02-10,
17468,VA,Charles City County,2020-02-17,
17469,VA,Charles City County,2020-02-24,
17470,VA,Chesterfield County,2019-12-02,264532.50000000006
17471,VA,Chesterfield County,2019-12-09,270374.99999999994
17472,VA,Chesterfield County,2019-12-16,268846.2
17473,VA,Chesterfield County,2019-12-23,267971.1999999995
17474,VA,Chesterfield County,2019-12-30,273458.70000000024
17475,VA,Chesterfield County,2020-01-06,266646.1999999991
17476,VA,Chesterfield County,2020-01-13,264175.00000000023
17477,VA,Chesterfield County,2020-01-20,259625.0000000002
17478,VA,Chesterfield County,2020-01-27,254250.0000000003
17479,VA,Chesterfield County,2020-02-03,252937.4999999998
17480,VA,Chesterfield County,2020-02-10,251937.49999999997
17481,VA,Chesterfield County,2020-02-17,258785.5999999998
17482,VA,Chesterfield County,2020-02-24,268548.0999999997
17483,VA,Clarke County,2019-12-02,488497.9999999999
17484,VA,Clarke County,2019-12-09,511735.50000000093
17485,VA,Clarke County,2019-12-16,370485.4999999998
17486,VA,Clarke County,2019-12-23,354337.4999999997
17487,VA,Clarke County,2019-12-30,375462.5000000018
17488,VA,Clarke County,2020-01-06,337975.0000000004
17489,VA,Clarke County,2020-01-13,354100.0000000002
17490,VA,Clarke County,2020-01-20,354687.4999999999
17491,VA,Clarke County,2020-01-27,329046.10000000027
17492,VA,Clarke County,2020-02-03,327546.10000000056
17493,VA,Clarke County,2020-02-10,545171.1000000001
17494,VA,Clarke County,2020-02-17,587846.0999999995
17495,VA,Clarke County,2020-02-24,554737.4999999994
17496,VA,Culpeper County,2019-12-02,306999.79999999993
17497,VA,Culpeper County,2019-12-09,310562.3000000003
17498,VA,Culpeper County,2019-12-16,297687.4999999997
17499,VA,Culpeper County,2019-12-23,303187.5
17500,VA,Culpeper County,2019-12-30,308542.29999999993
17501,VA,Culpeper County,2020-01-06,307104.8000000001
17502,VA,Culpeper County,2020-01-13,316590.2000000002
17503,VA,Culpeper County,2020-01-20,302865.5000000011
17504,VA,Culpeper County,2020-01-27,306885.59999999974
17505,VA,Culpeper County,2020-02-03,317485.59999999974
17506,VA,Culpeper County,2020-02-10,319862.69999999966
17507,VA,Culpeper County,2020-02-17,331087.4999999997
17508,VA,Culpeper County,2020-02-24,322025.00000000047
17509,VA,Cumberland County,2020-01-06,245000.00000000006
17510,VA,Cumberland County,2020-01-06,245000.00000000006
17511,VA,Cumberland County,2020-01-13,245000.00000000006
17512,VA,Cumberland County,2020-01-13,245000.00000000006
17513,VA,Cumberland County,2020-01-20,245000.00000000006
17514,VA,Cumberland County,2020-01-20,245000.00000000006
17515,VA,Cumberland County,2020-01-27,245000.00000000006
17516,VA,Cumberland County,2020-01-27,245000.00000000006
17517,VA,Cumberland County,2020-02-03,
17518,VA,Cumberland County,2020-02-03,
17519,VA,Cumberland County,2020-02-10,
17520,VA,Cumberland County,2020-02-10,
17521,VA,Cumberland County,2020-02-17,
17522,VA,Cumberland County,2020-02-17,
17523,VA,Cumberland County,2020-02-24,
17524,VA,Cumberland County,2020-02-24,
17525,VA,Dinwiddie County,2019-12-02,181261.0000000002
17526,VA,Dinwiddie County,2019-12-09,195761.00000000015
17527,VA,Dinwiddie County,2019-12-16,173385.9999999999
17528,VA,Dinwiddie County,2019-12-23,169437.5
17529,VA,Dinwiddie County,2019-12-30,209287.49999999994
17530,VA,Dinwiddie County,2020-01-06,194787.49999999988
17531,VA,Dinwiddie County,2020-01-13,234537.50000000023
17532,VA,Dinwiddie County,2020-01-20,235575.00000000015
17533,VA,Dinwiddie County,2020-01-27,213975.0000000001
17534,VA,Dinwiddie County,2020-02-03,207199.99999999994
17535,VA,Dinwiddie County,2020-02-10,202674.9999999998
17536,VA,Dinwiddie County,2020-02-17,206324.99999999997
17537,VA,Dinwiddie County,2020-02-24,214324.9999999998
17538,VA,Essex County,2019-12-02,288449.9999999998
17539,VA,Essex County,2019-12-09,
17540,VA,Essex County,2019-12-16,
17541,VA,Essex County,2019-12-23,
17542,VA,Essex County,2019-12-30,
17543,VA,Essex County,2020-01-06,
17544,VA,Essex County,2020-01-13,
17545,VA,Essex County,2020-01-20,
17546,VA,Essex County,2020-01-27,
17547,VA,Essex County,2020-02-03,
17548,VA,Essex County,2020-02-10,
17549,VA,Essex County,2020-02-17,
17550,VA,Essex County,2020-02-24,
17551,VA,Fairfax County,2019-12-02,549000.0000000014
17552,VA,Fairfax County,2019-12-09,539250.0000000016
17553,VA,Fairfax County,2019-12-16,536750.0000000019
17554,VA,Fairfax County,2019-12-23,522737.4999999997
17555,VA,Fairfax County,2019-12-30,520487.5000000003
17556,VA,Fairfax County,2020-01-06,520225.00000000023
17557,VA,Fairfax County,2020-01-13,523350.00000000006
17558,VA,Fairfax County,2020-01-20,537736.1999999996
17559,VA,Fairfax County,2020-01-27,543611.2000000001
17560,VA,Fairfax County,2020-02-03,556123.7000000005
17561,VA,Fairfax County,2020-02-10,560498.7000000011
17562,VA,Fairfax County,2020-02-17,562374.9999999992
17563,VA,Fairfax County,2020-02-24,571275.0000000002
17564,VA,Fauquier County,2019-12-02,459687.50000000006
17565,VA,Fauquier County,2019-12-02,459687.50000000006
17566,VA,Fauquier County,2019-12-09,454187.5000000003
17567,VA,Fauquier County,2019-12-09,454187.5000000003
17568,VA,Fauquier County,2019-12-16,397937.49999999866
17569,VA,Fauquier County,2019-12-16,397937.49999999866
17570,VA,Fauquier County,2019-12-23,379281.19999999984
17571,VA,Fauquier County,2019-12-23,379281.19999999984
17572,VA,Fauquier County,2019-12-30,379218.6999999998
17573,VA,Fauquier County,2019-12-30,379218.6999999998
17574,VA,Fauquier County,2020-01-06,361218.70000000007
17575,VA,Fauquier County,2020-01-06,361218.70000000007
17576,VA,Fauquier County,2020-01-13,381218.7000000005
17577,VA,Fauquier County,2020-01-13,381218.7000000005
17578,VA,Fauquier County,2020-01-20,397500.0000000002
17579,VA,Fauquier County,2020-01-20,397500.0000000002
17580,VA,Fauquier County,2020-01-27,403250.00000000047
