,state_code,county_name,period_begin,inventory
327184,TX,Nacogdoches County,2019-12-30,1.0
327185,TX,Nacogdoches County,2020-01-06,1.0
327186,TX,Nacogdoches County,2020-01-13,1.0
327187,TX,Nacogdoches County,2020-01-20,1.0
327188,TX,Nacogdoches County,2020-01-27,1.0
327189,TX,Nacogdoches County,2020-02-03,1.0
327190,TX,Nacogdoches County,2020-02-10,1.0
327191,TX,Nacogdoches County,2020-02-17,1.0
327192,TX,Nacogdoches County,2020-02-24,1.0
327411,TX,Navarro County,2019-12-02,148.0
327412,TX,Navarro County,2019-12-09,146.0
327413,TX,Navarro County,2019-12-16,143.0
327414,TX,Navarro County,2019-12-23,140.0
327415,TX,Navarro County,2019-12-30,138.0
327416,TX,Navarro County,2020-01-06,137.0
327417,TX,Navarro County,2020-01-13,138.0
327418,TX,Navarro County,2020-01-20,141.0
327419,TX,Navarro County,2020-01-27,142.0
327420,TX,Navarro County,2020-02-03,145.0
327421,TX,Navarro County,2020-02-10,146.0
327422,TX,Navarro County,2020-02-17,147.0
327423,TX,Navarro County,2020-02-24,148.0
327698,TX,Nolan County,2019-12-02,10.0
327699,TX,Nolan County,2019-12-09,9.0
327700,TX,Nolan County,2019-12-16,9.0
327701,TX,Nolan County,2019-12-23,8.0
327702,TX,Nolan County,2019-12-30,8.0
327703,TX,Nolan County,2020-01-06,8.0
327704,TX,Nolan County,2020-01-13,8.0
327705,TX,Nolan County,2020-01-20,8.0
327706,TX,Nolan County,2020-01-27,8.0
327707,TX,Nolan County,2020-02-03,8.0
327708,TX,Nolan County,2020-02-10,7.0
327709,TX,Nolan County,2020-02-17,7.0
327710,TX,Nolan County,2020-02-24,8.0
327929,TX,Nueces County,2019-12-02,1496.0
327930,TX,Nueces County,2019-12-09,1479.0
327931,TX,Nueces County,2019-12-16,1460.0
327932,TX,Nueces County,2019-12-23,1445.0
327933,TX,Nueces County,2019-12-30,1430.0
327934,TX,Nueces County,2020-01-06,1421.0
327935,TX,Nueces County,2020-01-13,1415.0
327936,TX,Nueces County,2020-01-20,1412.0
327937,TX,Nueces County,2020-01-27,1411.0
327938,TX,Nueces County,2020-02-03,1416.0
327939,TX,Nueces County,2020-02-10,1420.0
327940,TX,Nueces County,2020-02-17,1423.0
327941,TX,Nueces County,2020-02-24,1428.0
328012,TX,Orange County,2019-12-16,1.0
328013,TX,Orange County,2019-12-23,1.0
328014,TX,Orange County,2019-12-30,1.0
328015,TX,Orange County,2020-01-06,1.0
328016,TX,Orange County,2020-01-13,2.0
328017,TX,Orange County,2020-01-20,2.0
328018,TX,Orange County,2020-01-27,2.0
328019,TX,Orange County,2020-02-03,2.0
328020,TX,Orange County,2020-02-10,2.0
328021,TX,Orange County,2020-02-17,2.0
328022,TX,Orange County,2020-02-24,2.0
328241,TX,Palo Pinto County,2019-12-02,197.0
328242,TX,Palo Pinto County,2019-12-09,191.0
328243,TX,Palo Pinto County,2019-12-16,188.0
328244,TX,Palo Pinto County,2019-12-23,186.0
328245,TX,Palo Pinto County,2019-12-30,184.0
328246,TX,Palo Pinto County,2020-01-06,185.0
328247,TX,Palo Pinto County,2020-01-13,185.0
328248,TX,Palo Pinto County,2020-01-20,186.0
328249,TX,Palo Pinto County,2020-01-27,188.0
328250,TX,Palo Pinto County,2020-02-03,191.0
328251,TX,Palo Pinto County,2020-02-10,197.0
328252,TX,Palo Pinto County,2020-02-17,204.0
328253,TX,Palo Pinto County,2020-02-24,212.0
328565,TX,Parker County,2019-12-02,844.0
328566,TX,Parker County,2019-12-09,828.0
328567,TX,Parker County,2019-12-16,816.0
328568,TX,Parker County,2019-12-23,810.0
328569,TX,Parker County,2019-12-30,813.0
328570,TX,Parker County,2020-01-06,817.0
328571,TX,Parker County,2020-01-13,822.0
328572,TX,Parker County,2020-01-20,825.0
328573,TX,Parker County,2020-01-27,826.0
328574,TX,Parker County,2020-02-03,831.0
328575,TX,Parker County,2020-02-10,840.0
328576,TX,Parker County,2020-02-17,855.0
328577,TX,Parker County,2020-02-24,863.0
328763,TX,Polk County,2019-12-02,9.0
328764,TX,Polk County,2019-12-09,10.0
328765,TX,Polk County,2019-12-16,10.0
328766,TX,Polk County,2019-12-23,10.0
328767,TX,Polk County,2019-12-30,11.0
328768,TX,Polk County,2020-01-06,12.0
328769,TX,Polk County,2020-01-13,13.0
328770,TX,Polk County,2020-01-20,14.0
328771,TX,Polk County,2020-01-27,16.0
328772,TX,Polk County,2020-02-03,18.0
328773,TX,Polk County,2020-02-10,20.0
328774,TX,Polk County,2020-02-17,22.0
328775,TX,Polk County,2020-02-24,23.0
328859,TX,Rains County,2019-12-02,1.0
328860,TX,Rains County,2019-12-09,1.0
328861,TX,Rains County,2019-12-16,1.0
328862,TX,Rains County,2019-12-23,
328863,TX,Rains County,2020-01-13,2.0
328864,TX,Rains County,2020-01-20,2.0
328865,TX,Rains County,2020-01-27,3.0
328866,TX,Rains County,2020-02-03,3.0
328867,TX,Rains County,2020-02-10,4.0
328868,TX,Rains County,2020-02-17,4.0
328869,TX,Rains County,2020-02-24,5.0
329240,TX,Real County,2019-12-02,14.0
329241,TX,Real County,2019-12-02,14.0
329242,TX,Real County,2019-12-09,14.0
329243,TX,Real County,2019-12-09,14.0
329244,TX,Real County,2019-12-16,14.0
329245,TX,Real County,2019-12-16,14.0
329246,TX,Real County,2019-12-23,14.0
329247,TX,Real County,2019-12-23,14.0
329248,TX,Real County,2019-12-30,14.0
329249,TX,Real County,2019-12-30,14.0
329250,TX,Real County,2020-01-06,13.0
329251,TX,Real County,2020-01-06,13.0
329252,TX,Real County,2020-01-13,11.0
329253,TX,Real County,2020-01-13,11.0
329254,TX,Real County,2020-01-20,10.0
329255,TX,Real County,2020-01-20,10.0
329256,TX,Real County,2020-01-27,10.0
329257,TX,Real County,2020-01-27,10.0
329258,TX,Real County,2020-02-03,9.0
329259,TX,Real County,2020-02-03,9.0
329260,TX,Real County,2020-02-10,9.0
329261,TX,Real County,2020-02-10,9.0
329262,TX,Real County,2020-02-17,9.0
329263,TX,Real County,2020-02-17,9.0
329264,TX,Real County,2020-02-24,9.0
329265,TX,Real County,2020-02-24,9.0
329403,TX,Red River County,2019-12-02,1.0
329404,TX,Red River County,2019-12-09,1.0
329405,TX,Red River County,2019-12-16,1.0
329406,TX,Red River County,2019-12-23,1.0
329407,TX,Red River County,2019-12-30,1.0
329408,TX,Red River County,2020-01-06,1.0
329409,TX,Red River County,2020-01-13,1.0
329410,TX,Red River County,2020-01-20,1.0
329411,TX,Red River County,2020-01-27,1.0
329412,TX,Red River County,2020-02-03,1.0
329413,TX,Red River County,2020-02-10,1.0
329414,TX,Red River County,2020-02-17,1.0
329415,TX,Red River County,2020-02-24,1.0
329634,TX,Refugio County,2019-12-02,21.0
329635,TX,Refugio County,2019-12-09,20.0
329636,TX,Refugio County,2019-12-16,20.0
329637,TX,Refugio County,2019-12-23,19.0
329638,TX,Refugio County,2019-12-30,19.0
329639,TX,Refugio County,2020-01-06,18.0
329640,TX,Refugio County,2020-01-13,18.0
329641,TX,Refugio County,2020-01-20,18.0
329642,TX,Refugio County,2020-01-27,19.0
329643,TX,Refugio County,2020-02-03,19.0
329644,TX,Refugio County,2020-02-10,21.0
329645,TX,Refugio County,2020-02-17,21.0
329646,TX,Refugio County,2020-02-24,21.0
329745,TX,Robertson County,2019-12-02,3.0
329746,TX,Robertson County,2019-12-09,3.0
329747,TX,Robertson County,2019-12-16,3.0
329748,TX,Robertson County,2019-12-23,3.0
329749,TX,Robertson County,2019-12-30,3.0
329750,TX,Robertson County,2020-01-06,3.0
329751,TX,Robertson County,2020-01-13,3.0
329752,TX,Robertson County,2020-01-20,3.0
329753,TX,Robertson County,2020-01-27,3.0
329754,TX,Robertson County,2020-02-03,4.0
329755,TX,Robertson County,2020-02-10,5.0
329756,TX,Robertson County,2020-02-17,5.0
329757,TX,Robertson County,2020-02-24,4.0
329976,TX,Rockwall County,2019-12-02,669.0
329977,TX,Rockwall County,2019-12-09,647.0
329978,TX,Rockwall County,2019-12-16,635.0
329979,TX,Rockwall County,2019-12-23,630.0
329980,TX,Rockwall County,2019-12-30,636.0
329981,TX,Rockwall County,2020-01-06,646.0
329982,TX,Rockwall County,2020-01-13,647.0
329983,TX,Rockwall County,2020-01-20,653.0
329984,TX,Rockwall County,2020-01-27,655.0
329985,TX,Rockwall County,2020-02-03,649.0
329986,TX,Rockwall County,2020-02-10,652.0
329987,TX,Rockwall County,2020-02-17,660.0
329988,TX,Rockwall County,2020-02-24,668.0
330110,TX,Rusk County,2019-12-02,1.0
330111,TX,Rusk County,2019-12-09,1.0
330112,TX,Rusk County,2019-12-16,1.0
330113,TX,Rusk County,2019-12-23,1.0
330114,TX,Rusk County,2019-12-30,1.0
330115,TX,Rusk County,2020-01-06,1.0
330116,TX,Rusk County,2020-01-13,1.0
330117,TX,Rusk County,2020-01-20,1.0
330118,TX,Rusk County,2020-01-27,1.0
330119,TX,Rusk County,2020-02-03,1.0
330120,TX,Rusk County,2020-02-10,1.0
330121,TX,Rusk County,2020-02-17,1.0
330122,TX,Rusk County,2020-02-24,1.0
330239,TX,San Augustine County,2020-02-03,1.0
330240,TX,San Augustine County,2020-02-10,1.0
330241,TX,San Augustine County,2020-02-17,1.0
330242,TX,San Augustine County,2020-02-24,1.0
330613,TX,San Jacinto County,2019-12-02,187.0
330614,TX,San Jacinto County,2019-12-02,187.0
330615,TX,San Jacinto County,2019-12-09,182.0
330616,TX,San Jacinto County,2019-12-09,182.0
330617,TX,San Jacinto County,2019-12-16,176.0
330618,TX,San Jacinto County,2019-12-16,176.0
330619,TX,San Jacinto County,2019-12-23,171.0
330620,TX,San Jacinto County,2019-12-23,171.0
330621,TX,San Jacinto County,2019-12-30,166.0
330622,TX,San Jacinto County,2019-12-30,166.0
330623,TX,San Jacinto County,2020-01-06,167.0
330624,TX,San Jacinto County,2020-01-06,167.0
330625,TX,San Jacinto County,2020-01-13,171.0
330626,TX,San Jacinto County,2020-01-13,171.0
330627,TX,San Jacinto County,2020-01-20,175.0
330628,TX,San Jacinto County,2020-01-20,175.0
330629,TX,San Jacinto County,2020-01-27,181.0
330630,TX,San Jacinto County,2020-01-27,181.0
330631,TX,San Jacinto County,2020-02-03,188.0
330632,TX,San Jacinto County,2020-02-03,188.0
330633,TX,San Jacinto County,2020-02-10,191.0
330634,TX,San Jacinto County,2020-02-10,191.0
330635,TX,San Jacinto County,2020-02-17,195.0
330636,TX,San Jacinto County,2020-02-17,195.0
330637,TX,San Jacinto County,2020-02-24,199.0
330638,TX,San Jacinto County,2020-02-24,199.0
330923,TX,San Patricio County,2019-12-02,260.0
330924,TX,San Patricio County,2019-12-09,260.0
330925,TX,San Patricio County,2019-12-16,258.0
330926,TX,San Patricio County,2019-12-23,253.0
330927,TX,San Patricio County,2019-12-30,246.0
330928,TX,San Patricio County,2020-01-06,240.0
330929,TX,San Patricio County,2020-01-13,235.0
330930,TX,San Patricio County,2020-01-20,232.0
330931,TX,San Patricio County,2020-01-27,231.0
330932,TX,San Patricio County,2020-02-03,231.0
330933,TX,San Patricio County,2020-02-10,232.0
330934,TX,San Patricio County,2020-02-17,236.0
330935,TX,San Patricio County,2020-02-24,239.0
331066,TX,San Saba County,2019-12-02,5.0
331067,TX,San Saba County,2019-12-09,5.0
331068,TX,San Saba County,2019-12-16,5.0
331069,TX,San Saba County,2019-12-23,6.0
331070,TX,San Saba County,2019-12-30,6.0
331071,TX,San Saba County,2020-01-06,7.0
331072,TX,San Saba County,2020-01-13,7.0
331073,TX,San Saba County,2020-01-20,8.0
331074,TX,San Saba County,2020-01-27,8.0
331075,TX,San Saba County,2020-02-03,8.0
331076,TX,San Saba County,2020-02-10,9.0
331077,TX,San Saba County,2020-02-17,9.0
331078,TX,San Saba County,2020-02-24,9.0
331145,TX,Schleicher County,2019-12-16,1.0
331146,TX,Schleicher County,2019-12-23,1.0
331147,TX,Schleicher County,2019-12-30,1.0
331148,TX,Schleicher County,2020-01-06,1.0
331149,TX,Schleicher County,2020-01-13,1.0
331150,TX,Schleicher County,2020-01-20,1.0
331151,TX,Schleicher County,2020-01-27,1.0
331152,TX,Schleicher County,2020-02-03,1.0
331153,TX,Schleicher County,2020-02-10,1.0
331154,TX,Schleicher County,2020-02-17,1.0
331155,TX,Schleicher County,2020-02-24,1.0
331352,TX,Shackelford County,2019-12-02,10.0
331353,TX,Shackelford County,2019-12-09,10.0
331354,TX,Shackelford County,2019-12-16,10.0
331355,TX,Shackelford County,2019-12-23,10.0
331356,TX,Shackelford County,2019-12-30,11.0
331357,TX,Shackelford County,2020-01-06,11.0
331358,TX,Shackelford County,2020-01-13,12.0
331359,TX,Shackelford County,2020-01-20,13.0
331360,TX,Shackelford County,2020-01-27,13.0
331361,TX,Shackelford County,2020-02-03,13.0
331362,TX,Shackelford County,2020-02-10,13.0
331363,TX,Shackelford County,2020-02-17,13.0
331364,TX,Shackelford County,2020-02-24,12.0
331449,TX,Shelby County,2019-12-02,2.0
331450,TX,Shelby County,2019-12-09,2.0
331451,TX,Shelby County,2019-12-16,2.0
331452,TX,Shelby County,2019-12-23,2.0
331453,TX,Shelby County,2019-12-30,2.0
331454,TX,Shelby County,2020-01-06,2.0
331455,TX,Shelby County,2020-01-13,2.0
331456,TX,Shelby County,2020-01-20,2.0
331457,TX,Shelby County,2020-01-27,2.0
331458,TX,Shelby County,2020-02-03,3.0
331459,TX,Shelby County,2020-02-10,3.0
331460,TX,Shelby County,2020-02-17,3.0
331461,TX,Shelby County,2020-02-24,4.0
331635,TX,Smith County,2019-12-02,16.0
331636,TX,Smith County,2019-12-09,16.0
331637,TX,Smith County,2019-12-16,16.0
331638,TX,Smith County,2019-12-23,16.0
331639,TX,Smith County,2019-12-30,15.0
331640,TX,Smith County,2020-01-06,16.0
331641,TX,Smith County,2020-01-13,16.0
331642,TX,Smith County,2020-01-20,16.0
331643,TX,Smith County,2020-01-27,18.0
331644,TX,Smith County,2020-02-03,20.0
331645,TX,Smith County,2020-02-10,23.0
331646,TX,Smith County,2020-02-17,26.0
331647,TX,Smith County,2020-02-24,29.0
331866,TX,Somervell County,2019-12-02,24.0
331867,TX,Somervell County,2019-12-09,25.0
331868,TX,Somervell County,2019-12-16,25.0
331869,TX,Somervell County,2019-12-23,25.0
331870,TX,Somervell County,2019-12-30,25.0
331871,TX,Somervell County,2020-01-06,27.0
331872,TX,Somervell County,2020-01-13,27.0
331873,TX,Somervell County,2020-01-20,28.0
331874,TX,Somervell County,2020-01-27,27.0
331875,TX,Somervell County,2020-02-03,26.0
331876,TX,Somervell County,2020-02-10,26.0
331877,TX,Somervell County,2020-02-17,27.0
331878,TX,Somervell County,2020-02-24,28.0
332097,TX,Starr County,2019-12-02,94.0
332098,TX,Starr County,2019-12-09,96.0
332099,TX,Starr County,2019-12-16,98.0
332100,TX,Starr County,2019-12-23,100.0
332101,TX,Starr County,2019-12-30,100.0
332102,TX,Starr County,2020-01-06,101.0
332103,TX,Starr County,2020-01-13,101.0
332104,TX,Starr County,2020-01-20,100.0
332105,TX,Starr County,2020-01-27,99.0
332106,TX,Starr County,2020-02-03,100.0
332107,TX,Starr County,2020-02-10,101.0
332108,TX,Starr County,2020-02-17,104.0
332109,TX,Starr County,2020-02-24,107.0
332328,TX,Stephens County,2019-12-02,44.0
332329,TX,Stephens County,2019-12-09,45.0
332330,TX,Stephens County,2019-12-16,45.0
332331,TX,Stephens County,2019-12-23,44.0
332332,TX,Stephens County,2019-12-30,45.0
332333,TX,Stephens County,2020-01-06,44.0
332334,TX,Stephens County,2020-01-13,43.0
332335,TX,Stephens County,2020-01-20,42.0
332336,TX,Stephens County,2020-01-27,41.0
332337,TX,Stephens County,2020-02-03,40.0
332338,TX,Stephens County,2020-02-10,40.0
332339,TX,Stephens County,2020-02-17,40.0
332340,TX,Stephens County,2020-02-24,42.0
332496,TX,Stonewall County,2020-01-06,1.0
332497,TX,Stonewall County,2020-01-13,1.0
332498,TX,Stonewall County,2020-01-20,1.0
332499,TX,Stonewall County,2020-01-27,1.0
332500,TX,Stonewall County,2020-02-03,1.0
332501,TX,Stonewall County,2020-02-10,1.0
332502,TX,Stonewall County,2020-02-17,1.0
332503,TX,Stonewall County,2020-02-24,1.0
332716,TX,Tarrant County,2019-12-02,5073.0
332717,TX,Tarrant County,2019-12-09,4914.0
332718,TX,Tarrant County,2019-12-16,4803.0
332719,TX,Tarrant County,2019-12-23,4767.0
332720,TX,Tarrant County,2019-12-30,4775.0
332721,TX,Tarrant County,2020-01-06,4807.0
332722,TX,Tarrant County,2020-01-13,4815.0
332723,TX,Tarrant County,2020-01-20,4832.0
332724,TX,Tarrant County,2020-01-27,4840.0
332725,TX,Tarrant County,2020-02-03,4856.0
332726,TX,Tarrant County,2020-02-10,4911.0
332727,TX,Tarrant County,2020-02-17,4964.0
332728,TX,Tarrant County,2020-02-24,5021.0
332947,TX,Taylor County,2019-12-02,560.0
332948,TX,Taylor County,2019-12-09,553.0
332949,TX,Taylor County,2019-12-16,547.0
332950,TX,Taylor County,2019-12-23,547.0
332951,TX,Taylor County,2019-12-30,554.0
332952,TX,Taylor County,2020-01-06,561.0
332953,TX,Taylor County,2020-01-13,565.0
332954,TX,Taylor County,2020-01-20,568.0
332955,TX,Taylor County,2020-01-27,568.0
332956,TX,Taylor County,2020-02-03,565.0
332957,TX,Taylor County,2020-02-10,571.0
332958,TX,Taylor County,2020-02-17,576.0
332959,TX,Taylor County,2020-02-24,573.0
333137,TX,Throckmorton County,2019-12-02,3.0
333138,TX,Throckmorton County,2019-12-09,3.0
333139,TX,Throckmorton County,2019-12-16,3.0
333140,TX,Throckmorton County,2019-12-23,3.0
333141,TX,Throckmorton County,2019-12-30,3.0
333142,TX,Throckmorton County,2020-01-06,3.0
333143,TX,Throckmorton County,2020-01-13,3.0
333144,TX,Throckmorton County,2020-01-20,3.0
333145,TX,Throckmorton County,2020-01-27,3.0
333146,TX,Throckmorton County,2020-02-03,3.0
333147,TX,Throckmorton County,2020-02-10,3.0
333148,TX,Throckmorton County,2020-02-17,4.0
333149,TX,Throckmorton County,2020-02-24,4.0
333208,TX,Titus County,2019-12-02,1.0
333209,TX,Titus County,2019-12-09,1.0
333210,TX,Titus County,2019-12-16,1.0
333211,TX,Titus County,2019-12-23,1.0
333212,TX,Titus County,2019-12-30,1.0
333213,TX,Titus County,2020-01-06,1.0
333214,TX,Titus County,2020-01-13,1.0
333215,TX,Titus County,2020-01-20,1.0
333216,TX,Titus County,2020-01-27,1.0
333217,TX,Titus County,2020-02-03,1.0
333218,TX,Titus County,2020-02-10,2.0
333219,TX,Titus County,2020-02-17,2.0
333220,TX,Titus County,2020-02-24,2.0
333439,TX,Travis County,2019-12-02,2298.0
333440,TX,Travis County,2019-12-09,2193.0
333441,TX,Travis County,2019-12-16,2168.0
333442,TX,Travis County,2019-12-23,2173.0
333443,TX,Travis County,2019-12-30,2187.0
333444,TX,Travis County,2020-01-06,2210.0
333445,TX,Travis County,2020-01-13,2200.0
333446,TX,Travis County,2020-01-20,2200.0
333447,TX,Travis County,2020-01-27,2206.0
333448,TX,Travis County,2020-02-03,2227.0
333449,TX,Travis County,2020-02-10,2270.0
333450,TX,Travis County,2020-02-17,2358.0
333451,TX,Travis County,2020-02-24,2492.0
333651,TX,Trinity County,2019-12-02,4.0
333652,TX,Trinity County,2019-12-09,4.0
333653,TX,Trinity County,2019-12-16,4.0
333654,TX,Trinity County,2019-12-23,4.0
333655,TX,Trinity County,2019-12-30,4.0
333656,TX,Trinity County,2020-01-06,5.0
333657,TX,Trinity County,2020-01-13,5.0
333658,TX,Trinity County,2020-01-20,5.0
333659,TX,Trinity County,2020-01-27,6.0
333660,TX,Trinity County,2020-02-03,7.0
333661,TX,Trinity County,2020-02-10,7.0
333662,TX,Trinity County,2020-02-17,7.0
333663,TX,Trinity County,2020-02-24,7.0
333820,TX,Tyler County,2019-12-02,2.0
333821,TX,Tyler County,2019-12-09,2.0
333822,TX,Tyler County,2019-12-16,2.0
333823,TX,Tyler County,2019-12-23,2.0
333824,TX,Tyler County,2019-12-30,2.0
333825,TX,Tyler County,2020-01-06,2.0
333826,TX,Tyler County,2020-01-13,2.0
333827,TX,Tyler County,2020-01-20,2.0
333828,TX,Tyler County,2020-01-27,2.0
333829,TX,Tyler County,2020-02-03,2.0
333830,TX,Tyler County,2020-02-10,2.0
333831,TX,Tyler County,2020-02-17,2.0
333832,TX,Tyler County,2020-02-24,2.0
333912,TX,Upshur County,2019-12-02,2.0
333913,TX,Upshur County,2019-12-09,2.0
333914,TX,Upshur County,2019-12-16,2.0
333915,TX,Upshur County,2019-12-23,2.0
333916,TX,Upshur County,2019-12-30,2.0
333917,TX,Upshur County,2020-01-06,2.0
333918,TX,Upshur County,2020-01-13,3.0
333919,TX,Upshur County,2020-01-20,3.0
333920,TX,Upshur County,2020-01-27,3.0
333921,TX,Upshur County,2020-02-03,3.0
333922,TX,Upshur County,2020-02-10,3.0
333923,TX,Upshur County,2020-02-17,4.0
333924,TX,Upshur County,2020-02-24,4.0
334143,TX,Uvalde County,2019-12-02,70.0
334144,TX,Uvalde County,2019-12-09,70.0
334145,TX,Uvalde County,2019-12-16,70.0
334146,TX,Uvalde County,2019-12-23,71.0
334147,TX,Uvalde County,2019-12-30,72.0
334148,TX,Uvalde County,2020-01-06,72.0
334149,TX,Uvalde County,2020-01-13,71.0
334150,TX,Uvalde County,2020-01-20,71.0
334151,TX,Uvalde County,2020-01-27,71.0
334152,TX,Uvalde County,2020-02-03,72.0
334153,TX,Uvalde County,2020-02-10,74.0
334154,TX,Uvalde County,2020-02-17,75.0
334155,TX,Uvalde County,2020-02-24,75.0
334362,TX,Van Zandt County,2019-12-02,10.0
334363,TX,Van Zandt County,2019-12-09,10.0
334364,TX,Van Zandt County,2019-12-16,10.0
334365,TX,Van Zandt County,2019-12-23,10.0
334366,TX,Van Zandt County,2019-12-30,10.0
334367,TX,Van Zandt County,2020-01-06,10.0
334368,TX,Van Zandt County,2020-01-13,10.0
334369,TX,Van Zandt County,2020-01-20,10.0
334370,TX,Van Zandt County,2020-01-27,10.0
334371,TX,Van Zandt County,2020-02-03,10.0
334372,TX,Van Zandt County,2020-02-10,11.0
334373,TX,Van Zandt County,2020-02-17,11.0
334374,TX,Van Zandt County,2020-02-24,12.0
334745,TX,Victoria County,2019-12-02,276.0
334746,TX,Victoria County,2019-12-02,276.0
334747,TX,Victoria County,2019-12-09,276.0
334748,TX,Victoria County,2019-12-09,276.0
334749,TX,Victoria County,2019-12-16,275.0
334750,TX,Victoria County,2019-12-16,275.0
334751,TX,Victoria County,2019-12-23,274.0
334752,TX,Victoria County,2019-12-23,274.0
334753,TX,Victoria County,2019-12-30,273.0
334754,TX,Victoria County,2019-12-30,273.0
334755,TX,Victoria County,2020-01-06,271.0
334756,TX,Victoria County,2020-01-06,271.0
334757,TX,Victoria County,2020-01-13,267.0
334758,TX,Victoria County,2020-01-13,267.0
334759,TX,Victoria County,2020-01-20,262.0
334760,TX,Victoria County,2020-01-20,262.0
334761,TX,Victoria County,2020-01-27,259.0
334762,TX,Victoria County,2020-01-27,259.0
334763,TX,Victoria County,2020-02-03,256.0
334764,TX,Victoria County,2020-02-03,256.0
334765,TX,Victoria County,2020-02-10,253.0
334766,TX,Victoria County,2020-02-10,253.0
334767,TX,Victoria County,2020-02-17,250.0
334768,TX,Victoria County,2020-02-17,250.0
334769,TX,Victoria County,2020-02-24,250.0
334770,TX,Victoria County,2020-02-24,250.0
335055,TX,Walker County,2019-12-02,204.0
335056,TX,Walker County,2019-12-09,203.0
335057,TX,Walker County,2019-12-16,200.0
335058,TX,Walker County,2019-12-23,194.0
335059,TX,Walker County,2019-12-30,189.0
335060,TX,Walker County,2020-01-06,186.0
335061,TX,Walker County,2020-01-13,182.0
335062,TX,Walker County,2020-01-20,181.0
335063,TX,Walker County,2020-01-27,180.0
335064,TX,Walker County,2020-02-03,182.0
335065,TX,Walker County,2020-02-10,185.0
335066,TX,Walker County,2020-02-17,188.0
335067,TX,Walker County,2020-02-24,192.0
335286,TX,Waller County,2019-12-02,341.0
335287,TX,Waller County,2019-12-09,344.0
335288,TX,Waller County,2019-12-16,345.0
335289,TX,Waller County,2019-12-23,347.0
335290,TX,Waller County,2019-12-30,347.0
335291,TX,Waller County,2020-01-06,348.0
335292,TX,Waller County,2020-01-13,348.0
335293,TX,Waller County,2020-01-20,344.0
335294,TX,Waller County,2020-01-27,343.0
335295,TX,Waller County,2020-02-03,343.0
335296,TX,Waller County,2020-02-10,346.0
335297,TX,Waller County,2020-02-17,350.0
335298,TX,Waller County,2020-02-24,351.0
335517,TX,Washington County,2019-12-02,127.0
335518,TX,Washington County,2019-12-09,124.0
335519,TX,Washington County,2019-12-16,124.0
335520,TX,Washington County,2019-12-23,124.0
335521,TX,Washington County,2019-12-30,125.0
335522,TX,Washington County,2020-01-06,128.0
335523,TX,Washington County,2020-01-13,128.0
335524,TX,Washington County,2020-01-20,127.0
335525,TX,Washington County,2020-01-27,127.0
335526,TX,Washington County,2020-02-03,128.0
335527,TX,Washington County,2020-02-10,130.0
335528,TX,Washington County,2020-02-17,135.0
335529,TX,Washington County,2020-02-24,138.0
335654,TX,Webb County,2019-12-02,2.0
335655,TX,Webb County,2019-12-09,2.0
335656,TX,Webb County,2019-12-16,2.0
335657,TX,Webb County,2019-12-23,2.0
335658,TX,Webb County,2019-12-30,2.0
335659,TX,Webb County,2020-01-06,1.0
335660,TX,Webb County,2020-01-13,1.0
335661,TX,Webb County,2020-01-20,1.0
335662,TX,Webb County,2020-01-27,1.0
335663,TX,Webb County,2020-02-03,1.0
335664,TX,Webb County,2020-02-10,1.0
335665,TX,Webb County,2020-02-17,2.0
335666,TX,Webb County,2020-02-24,2.0
335885,TX,Wharton County,2019-12-02,132.0
335886,TX,Wharton County,2019-12-09,128.0
335887,TX,Wharton County,2019-12-16,126.0
335888,TX,Wharton County,2019-12-23,126.0
335889,TX,Wharton County,2019-12-30,127.0
335890,TX,Wharton County,2020-01-06,132.0
335891,TX,Wharton County,2020-01-13,135.0
335892,TX,Wharton County,2020-01-20,137.0
335893,TX,Wharton County,2020-01-27,137.0
335894,TX,Wharton County,2020-02-03,136.0
335895,TX,Wharton County,2020-02-10,137.0
335896,TX,Wharton County,2020-02-17,140.0
335897,TX,Wharton County,2020-02-24,143.0
335964,TX,Wichita County,2020-02-10,2.0
335965,TX,Wichita County,2020-02-17,2.0
335966,TX,Wichita County,2020-02-24,2.0
336089,TX,Wilbarger County,2019-12-02,1.0
336090,TX,Wilbarger County,2019-12-09,1.0
336091,TX,Wilbarger County,2019-12-16,1.0
336092,TX,Wilbarger County,2019-12-23,1.0
336093,TX,Wilbarger County,2019-12-30,1.0
336094,TX,Wilbarger County,2020-01-06,1.0
336095,TX,Wilbarger County,2020-01-13,1.0
336096,TX,Wilbarger County,2020-01-20,1.0
336097,TX,Wilbarger County,2020-01-27,1.0
336098,TX,Wilbarger County,2020-02-03,1.0
336099,TX,Wilbarger County,2020-02-10,1.0
336100,TX,Wilbarger County,2020-02-17,2.0
336101,TX,Wilbarger County,2020-02-24,2.0
336320,TX,Williamson County,2019-12-02,1852.0
336321,TX,Williamson County,2019-12-09,1791.0
336322,TX,Williamson County,2019-12-16,1759.0
336323,TX,Williamson County,2019-12-23,1749.0
336324,TX,Williamson County,2019-12-30,1742.0
336325,TX,Williamson County,2020-01-06,1750.0
336326,TX,Williamson County,2020-01-13,1746.0
336327,TX,Williamson County,2020-01-20,1740.0
336328,TX,Williamson County,2020-01-27,1747.0
336329,TX,Williamson County,2020-02-03,1760.0
336330,TX,Williamson County,2020-02-10,1784.0
336331,TX,Williamson County,2020-02-17,1811.0
